Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,68.13999938964844,67.41000366210938,67.9000015258789,67.6500015258789,4639700,67.6500015258789
2019-02-26,66.83999633789062,64.08999633789062,66.16000366210938,64.29000091552734,6081400,64.29000091552734
2019-02-27,65.43000030517578,64.12000274658203,64.75,65.1500015258789,3153900,65.1500015258789
2019-02-28,65.2300033569336,64.05000305175781,65.1500015258789,64.26000213623047,5854400,64.26000213623047
2019-03-01,65.94999694824219,64.58000183105469,64.68000030517578,65.87000274658203,3167400,65.87000274658203
2019-03-04,66.44000244140625,64.7300033569336,66.44000244140625,65.9000015258789,2677100,65.9000015258789
2019-03-05,66.12000274658203,65.36000061035156,66.0199966430664,65.94999694824219,2694700,65.94999694824219
2019-03-06,65.81999969482422,65.20999908447266,65.5,65.43000030517578,2413300,65.43000030517578
2019-03-07,66.33000183105469,65.36000061035156,65.5199966430664,65.88999938964844,2798400,65.88999938964844
2019-03-08,65.66999816894531,64.5199966430664,65.02999877929688,65.58000183105469,2375100,65.58000183105469
2019-03-11,66.43000030517578,65.62000274658203,65.93000030517578,66.29000091552734,2291500,66.29000091552734
2019-03-12,67.41999816894531,66.3499984741211,66.5,66.75,2416500,66.75
2019-03-13,67.44999694824219,66.83999633789062,67.33999633789062,67.30999755859375,2178500,67.30999755859375
2019-03-14,67.4000015258789,66.97000122070312,67.26000213623047,67.12000274658203,1787000,67.12000274658203
2019-03-15,67.23999786376953,66.55999755859375,66.79000091552734,66.8499984741211,4470100,66.8499984741211
2019-03-18,68.58000183105469,66.95999908447266,67.12000274658203,68.37000274658203,2874700,68.37000274658203
