Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,146.8000030517578,144.50999450683594,146.14999389648438,144.6699981689453,789300.0,143.50608825683594
2019-02-26,145.5,142.75999450683594,144.0,143.27999877929688,632800.0,142.1272735595703
2019-02-27,144.72999572753906,141.1199951171875,143.52000427246094,142.94000244140625,640200.0,141.79000854492188
2019-02-28,142.0399932861328,139.17999267578125,141.49000549316406,141.50999450683594,929700.0,141.50999450683594
2019-03-01,142.72000122070312,140.5500030517578,142.16000366210938,141.30999755859375,517100.0,141.30999755859375
2019-03-04,143.0,141.22999572753906,141.6699981689453,142.9499969482422,662300.0,142.9499969482422
2019-03-05,143.77999877929688,141.77999877929688,143.0,141.91000366210938,575000.0,141.91000366210938
2019-03-06,142.16000366210938,138.6999969482422,141.44000244140625,138.91000366210938,594000.0,138.91000366210938
2019-03-07,139.50999450683594,136.9199981689453,138.75,137.4600067138672,590400.0,137.4600067138672
2019-03-08,137.99000549316406,135.7100067138672,137.08999633789062,137.5500030517578,420100.0,137.5500030517578
2019-03-11,139.27000427246094,136.19000244140625,137.33999633789062,136.60000610351562,541900.0,136.60000610351562
2019-03-12,141.24000549316406,137.0500030517578,137.47999572753906,141.00999450683594,985800.0,141.00999450683594
2019-03-13,144.1699981689453,140.69000244140625,141.52000427246094,141.10000610351562,1256200.0,141.10000610351562
2019-03-14,141.99000549316406,139.47000122070312,141.30999755859375,140.07000732421875,726000.0,140.07000732421875
2019-03-15,139.2899932861328,131.50999450683594,138.64999389648438,133.17999267578125,2006200.0,133.17999267578125
2019-03-18,136.02999877929688,133.0,133.08999633789062,133.30999755859375,957700.0,133.30999755859375
