Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,26.920000076293945,26.18000030517578,26.260000228881836,26.75,3393000,26.75
2019-02-26,27.09000015258789,26.440000534057617,26.780000686645508,26.75,4086700,26.75
2019-02-27,26.889999389648438,26.530000686645508,26.799999237060547,26.670000076293945,2526600,26.670000076293945
2019-02-28,26.799999237060547,26.15999984741211,26.760000228881836,26.3799991607666,4311600,26.3799991607666
2019-03-01,27.1299991607666,26.530000686645508,26.579999923706055,27.100000381469727,4128500,27.100000381469727
2019-03-04,27.510000228881836,26.729999542236328,27.280000686645508,27.09000015258789,4308300,27.09000015258789
2019-03-05,27.18000030517578,26.760000228881836,27.149999618530273,27.110000610351562,4287700,27.110000610351562
2019-03-06,27.030000686645508,26.18000030517578,27.030000686645508,26.309999465942383,4412400,26.309999465942383
2019-03-07,26.360000610351562,25.75,26.290000915527344,26.049999237060547,3988700,26.049999237060547
2019-03-08,25.790000915527344,25.219999313354492,25.639999389648438,25.729999542236328,3554700,25.729999542236328
2019-03-11,26.780000686645508,26.030000686645508,26.079999923706055,26.5,4563000,26.5
2019-03-12,26.90999984741211,26.56999969482422,26.649999618530273,26.81999969482422,3879400,26.81999969482422
2019-03-13,27.3700008392334,26.959999084472656,27.079999923706055,27.25,3097600,27.25
2019-03-14,27.790000915527344,27.25,27.280000686645508,27.709999084472656,5624200,27.709999084472656
2019-03-15,28.030000686645508,27.559999465942383,27.559999465942383,27.850000381469727,9978700,27.850000381469727
2019-03-18,28.40999984741211,28.010000228881836,28.010000228881836,28.18000030517578,4398000,28.18000030517578
