Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,1654.5999755859375,1630.3900146484375,1641.449951171875,1633.0,3184500,1633.0
2019-02-26,1639.989990234375,1616.1300048828125,1625.97998046875,1636.4000244140625,2665800,1636.4000244140625
2019-02-27,1641.81005859375,1615.0999755859375,1628.1800537109375,1641.0899658203125,3148800,1641.0899658203125
2019-02-28,1651.77001953125,1633.8299560546875,1635.25,1639.8299560546875,3025900,1639.8299560546875
2019-03-01,1674.260009765625,1651.0,1655.1300048828125,1671.72998046875,4974900,1671.72998046875
2019-03-04,1709.4300537109375,1674.3599853515625,1685.0,1696.1700439453125,6167400,1696.1700439453125
2019-03-05,1707.800048828125,1689.010009765625,1702.949951171875,1692.4300537109375,3681500,1692.4300537109375
2019-03-06,1697.75,1668.280029296875,1695.969970703125,1668.949951171875,3996000,1668.949951171875
2019-03-07,1669.75,1620.510009765625,1667.3699951171875,1625.949951171875,4957000,1625.949951171875
2019-03-08,1622.719970703125,1586.5699462890625,1604.010009765625,1620.800048828125,4667000,1620.800048828125
2019-03-11,1672.2900390625,1626.010009765625,1626.1199951171875,1670.6199951171875,3876400,1670.6199951171875
2019-03-12,1684.27001953125,1660.97998046875,1669.0,1673.0999755859375,3614500,1673.0999755859375
2019-03-13,1700.0,1679.3499755859375,1683.0,1690.81005859375,3552000,1690.81005859375
2019-03-14,1702.0,1684.3399658203125,1691.199951171875,1686.219970703125,2946600,1686.219970703125
2019-03-15,1718.800048828125,1693.1300048828125,1703.0,1712.3599853515625,7550900,1712.3599853515625
2019-03-18,1750.0,1712.6300048828125,1712.699951171875,1742.1500244140625,5405800,1742.1500244140625
