Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,55.790000915527344,54.650001525878906,55.470001220703125,54.720001220703125,1882300.0,54.3900032043457
2019-02-26,54.849998474121094,53.68000030517578,54.529998779296875,53.70000076293945,1952200.0,53.70000076293945
2019-02-27,53.869998931884766,52.81999969482422,53.77000045776367,52.970001220703125,1810300.0,52.970001220703125
2019-02-28,52.79999923706055,51.119998931884766,52.72999954223633,51.20000076293945,2980600.0,51.20000076293945
2019-03-01,52.310001373291016,51.5099983215332,51.56999969482422,52.029998779296875,2095400.0,52.029998779296875
2019-03-04,52.56999969482422,50.630001068115234,52.36000061035156,52.06999969482422,2423000.0,52.06999969482422
2019-03-05,52.13999938964844,51.099998474121094,52.09000015258789,51.52000045776367,2629200.0,51.52000045776367
2019-03-06,51.560001373291016,49.810001373291016,51.5,50.56999969482422,3208800.0,50.56999969482422
2019-03-07,50.61000061035156,49.58000183105469,50.61000061035156,49.83000183105469,2060100.0,49.83000183105469
2019-03-08,48.970001220703125,48.029998779296875,48.970001220703125,48.79999923706055,1780100.0,48.79999923706055
2019-03-11,50.06999969482422,48.97999954223633,49.36000061035156,50.06999969482422,2313900.0,50.06999969482422
2019-03-12,50.790000915527344,49.66999816894531,50.13999938964844,50.70000076293945,2069900.0,50.70000076293945
2019-03-13,52.22999954223633,50.77000045776367,50.81999969482422,51.709999084472656,2738200.0,51.709999084472656
2019-03-14,52.2400016784668,51.529998779296875,51.599998474121094,52.15999984741211,2346600.0,52.15999984741211
2019-03-15,53.43000030517578,51.83000183105469,51.93000030517578,52.20000076293945,4327500.0,52.20000076293945
2019-03-18,52.939998626708984,52.119998931884766,52.29999923706055,52.77000045776367,2129100.0,52.77000045776367
