Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,112.72000122070312,110.95999908447266,111.88999938964844,111.5,1225500.0,111.14176177978516
2019-02-26,111.55999755859375,109.45999908447266,111.30999755859375,109.51000213623047,1020100.0,109.15815734863281
2019-02-27,109.98999786376953,108.41999816894531,109.5,108.63999938964844,914000.0,108.29095458984375
2019-02-28,108.76000213623047,107.61000061035156,108.62999725341797,108.63999938964844,1161700.0,108.29095458984375
2019-03-01,109.81999969482422,107.88999938964844,109.81999969482422,108.05999755859375,990200.0,107.71281433105469
2019-03-04,111.70999908447266,108.7699966430664,108.7699966430664,110.4000015258789,1524600.0,110.04530334472656
2019-03-05,112.18000030517578,109.6500015258789,110.44000244140625,110.12999725341797,1408300.0,109.77616119384766
2019-03-06,112.06999969482422,110.20999908447266,110.20999908447266,111.5,1001900.0,111.14176177978516
2019-03-07,112.33999633789062,110.41999816894531,111.31999969482422,112.05000305175781,1240700.0,111.69000244140625
2019-03-08,111.43000030517578,109.37000274658203,110.91999816894531,111.30000305175781,1686900.0,111.30000305175781
2019-03-11,114.9000015258789,111.08999633789062,111.45999908447266,114.5999984741211,1241400.0,114.5999984741211
2019-03-12,114.95999908447266,112.9800033569336,114.8499984741211,113.33999633789062,858800.0,113.33999633789062
2019-03-13,115.23999786376953,113.27999877929688,113.63999938964844,114.4800033569336,839300.0,114.4800033569336
2019-03-14,115.22000122070312,114.08999633789062,114.83999633789062,114.94000244140625,711000.0,114.94000244140625
2019-03-15,115.94999694824219,113.83000183105469,114.91999816894531,114.5,1340500.0,114.5
2019-03-18,116.22000122070312,114.62000274658203,114.77999877929688,116.05999755859375,861500.0,116.05999755859375
