Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,112.18000030517578,111.26000213623047,111.76000213623047,111.58999633789062,23750600,111.58999633789062
2019-02-26,113.23999786376953,111.16999816894531,111.26000213623047,112.36000061035156,21536700,112.36000061035156
2019-02-27,112.36000061035156,110.87999725341797,111.69000244140625,112.16999816894531,21487100,112.16999816894531
2019-02-28,112.87999725341797,111.7300033569336,112.04000091552734,112.02999877929688,29083900,112.02999877929688
2019-03-01,113.0199966430664,111.66999816894531,112.88999938964844,112.52999877929688,23501200,112.52999877929688
2019-03-04,113.25,110.80000305175781,113.0199966430664,112.26000213623047,26608000,112.26000213623047
2019-03-05,112.38999938964844,111.2300033569336,112.25,111.69999694824219,19538300,111.69999694824219
2019-03-06,112.66000366210938,111.43000030517578,111.87000274658203,111.75,17687000,111.75
2019-03-07,111.55000305175781,109.87000274658203,111.4000015258789,110.38999938964844,25339000,110.38999938964844
2019-03-08,110.70999908447266,108.80000305175781,109.16000366210938,110.51000213623047,22818400,110.51000213623047
2019-03-11,112.94999694824219,110.9800033569336,110.98999786376953,112.83000183105469,26491600,112.83000183105469
2019-03-12,113.98999786376953,112.6500015258789,112.81999969482422,113.62000274658203,26132700,113.62000274658203
2019-03-13,115.0,113.77999877929688,114.12999725341797,114.5,35513800,114.5
2019-03-14,115.19999694824219,114.33000183105469,114.54000091552734,114.58999633789062,30763400,114.58999633789062
2019-03-15,117.25,114.58999633789062,115.33999633789062,115.91000366210938,54681100,115.91000366210938
2019-03-18,117.61000061035156,116.05000305175781,116.16999816894531,117.56999969482422,31100300,117.56999969482422
