Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,83.44000244140625,82.4800033569336,83.44000244140625,82.62000274658203,423300,82.62000274658203
2019-02-26,83.18000030517578,82.27999877929688,82.27999877929688,82.61000061035156,326700,82.61000061035156
2019-02-27,83.02999877929688,82.43000030517578,82.51000213623047,82.73999786376953,345600,82.73999786376953
2019-02-28,83.08000183105469,82.38999938964844,82.69000244140625,82.55999755859375,503500,82.55999755859375
2019-03-01,83.68000030517578,82.7699966430664,83.11000061035156,82.87000274658203,591000,82.87000274658203
2019-03-04,83.54000091552734,81.69999694824219,83.01000213623047,82.43000030517578,516400,82.43000030517578
2019-03-05,83.06999969482422,81.7699966430664,82.66999816894531,82.55000305175781,405100,82.55000305175781
2019-03-06,82.66000366210938,81.77999877929688,82.43000030517578,81.79000091552734,307100,81.79000091552734
2019-03-07,81.5,80.44999694824219,81.48999786376953,81.25,545300,81.25
2019-03-08,81.23999786376953,80.5,80.68000030517578,81.1500015258789,517100,81.1500015258789
2019-03-11,82.13999938964844,81.2699966430664,81.44000244140625,82.08999633789062,578300,82.08999633789062
2019-03-12,82.62000274658203,82.1500015258789,82.33000183105469,82.31999969482422,495500,82.31999969482422
2019-03-13,83.16000366210938,82.16000366210938,82.75,82.55999755859375,571000,82.55999755859375
2019-03-14,82.72000122070312,82.0199966430664,82.51000213623047,82.68000030517578,521800,82.68000030517578
2019-03-15,83.3499984741211,82.41000366210938,82.62000274658203,83.11000061035156,932500,83.11000061035156
2019-03-18,84.54000091552734,83.3499984741211,83.41999816894531,84.01000213623047,592200,84.01000213623047
