Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,61.400001525878906,60.38999938964844,61.150001525878906,60.54999923706055,3805200.0,60.11897659301758
2019-02-26,60.689998626708984,59.59000015258789,60.5,60.310001373291016,4177900.0,59.88068771362305
2019-02-27,70.7300033569336,67.98999786376953,68.2699966430664,68.81999969482422,17901700.0,68.33010864257812
2019-02-28,70.12999725341797,68.13999938964844,69.48999786376953,68.83999633789062,6834800.0,68.34996032714844
2019-03-01,69.8499984741211,67.62000274658203,69.63999938964844,67.80999755859375,5413400.0,67.3272933959961
2019-03-04,68.58999633789062,66.63999938964844,68.0,67.05999755859375,4253700.0,66.58263397216797
2019-03-05,67.80999755859375,66.43000030517578,67.55000305175781,66.80999755859375,3314500.0,66.33441162109375
2019-03-06,67.98999786376953,66.61000061035156,67.29000091552734,67.29000091552734,3855900.0,66.81099700927734
2019-03-07,67.81999969482422,66.5999984741211,66.83000183105469,67.63999938964844,3694300.0,67.15850830078125
2019-03-08,67.43000030517578,66.36000061035156,66.87999725341797,67.37000274658203,3123600.0,66.89043426513672
2019-03-11,69.19999694824219,67.5999984741211,67.5999984741211,68.72000122070312,3978400.0,68.23081970214844
2019-03-12,69.18000030517578,67.95999908447266,68.98999786376953,68.83000183105469,2622100.0,68.34003448486328
2019-03-13,69.16000366210938,68.3499984741211,69.0,68.3499984741211,3510400.0,67.86344909667969
2019-03-14,69.33000183105469,68.0,68.23999786376953,68.8499984741211,4257300.0,68.35989379882812
2019-03-15,69.66999816894531,68.30999755859375,68.87999725341797,69.62999725341797,6814000.0,69.13433837890625
2019-03-18,70.27999877929688,69.37999725341797,69.66000366210938,70.23999786376953,3534800.0,69.73999786376953
