Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,32.04999923706055,31.100000381469727,31.190000534057617,31.75,9977300.0,31.565526962280273
2019-02-26,32.16999816894531,31.510000228881836,31.75,31.540000915527344,7107800.0,31.356746673583984
2019-02-27,31.959999084472656,31.190000534057617,31.670000076293945,31.25,8237600.0,31.068431854248047
2019-02-28,31.3700008392334,30.350000381469727,31.350000381469727,30.690000534057617,8639200.0,30.511686325073242
2019-03-01,31.299999237060547,30.780000686645508,30.889999389648438,30.93000030517578,10827800.0,30.750289916992188
2019-03-04,31.479999542236328,30.600000381469727,31.190000534057617,30.979999542236328,11119500.0,30.799999237060547
2019-03-05,30.860000610351562,30.06999969482422,30.799999237060547,30.290000915527344,11444600.0,30.290000915527344
2019-03-06,30.18000030517578,28.75,30.059999465942383,28.84000015258789,13930200.0,28.84000015258789
2019-03-07,28.81999969482422,27.81999969482422,28.729999542236328,27.93000030517578,13403200.0,27.93000030517578
2019-03-08,27.670000076293945,27.010000228881836,27.43000030517578,27.469999313354492,13408400.0,27.469999313354492
2019-03-11,28.219999313354492,27.459999084472656,27.8799991607666,27.889999389648438,11469800.0,27.889999389648438
2019-03-12,28.329999923706055,27.8700008392334,28.0,28.09000015258789,10351000.0,28.09000015258789
2019-03-13,28.649999618530273,28.280000686645508,28.290000915527344,28.5,10434700.0,28.5
2019-03-14,28.8700008392334,28.31999969482422,28.5,28.469999313354492,11150500.0,28.469999313354492
2019-03-15,28.469999313354492,27.8700008392334,28.350000381469727,27.969999313354492,12211800.0,27.969999313354492
2019-03-18,29.0,28.100000381469727,28.1299991607666,28.8700008392334,8417200.0,28.8700008392334
