Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,92.69000244140625,91.81999969482422,92.66999816894531,92.44999694824219,1647200,92.44999694824219
2019-02-26,93.1500015258789,92.13999938964844,92.83999633789062,92.69999694824219,1720500,92.69999694824219
2019-02-27,93.0999984741211,92.20999908447266,92.37999725341797,92.45999908447266,1569100,92.45999908447266
2019-02-28,93.61000061035156,91.94999694824219,92.54000091552734,93.33000183105469,1690900,93.33000183105469
2019-03-01,93.51000213623047,92.73999786376953,93.33000183105469,93.25,1522100,93.25
2019-03-04,93.8499984741211,92.0,93.56999969482422,92.63999938964844,1318600,92.63999938964844
2019-03-05,92.63999938964844,91.88999938964844,92.52999877929688,92.16999816894531,1558200,92.16999816894531
2019-03-06,92.62999725341797,91.9000015258789,92.43000030517578,92.08999633789062,1054500,92.08999633789062
2019-03-07,93.04000091552734,92.0199966430664,92.4000015258789,92.12999725341797,2142600,92.12999725341797
2019-03-08,92.54000091552734,91.5999984741211,92.37999725341797,92.48999786376953,1600000,92.48999786376953
2019-03-11,93.95999908447266,92.44999694824219,93.01000213623047,93.95999908447266,2516400,93.95999908447266
2019-03-12,94.9800033569336,93.95999908447266,94.19999694824219,94.88999938964844,1986400,94.88999938964844
2019-03-13,95.56999969482422,94.6500015258789,94.98999786376953,95.01000213623047,1749200,95.01000213623047
2019-03-14,95.62999725341797,94.56999969482422,95.0,94.94000244140625,2462800,94.94000244140625
2019-03-15,95.29000091552734,94.25,94.61000061035156,94.66000366210938,4557400,94.66000366210938
2019-03-18,94.98999786376953,94.13999938964844,94.6500015258789,94.48999786376953,1236100,94.48999786376953
