Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,59.36000061035156,58.11000061035156,58.7400016784668,58.2400016784668,1070900,58.2400016784668
2019-02-26,58.2400016784668,57.56999969482422,58.13999938964844,57.9900016784668,1015500,57.9900016784668
2019-02-27,57.880001068115234,56.779998779296875,57.79999923706055,56.91999816894531,1364400,56.91999816894531
2019-02-28,57.220001220703125,56.470001220703125,56.970001220703125,56.900001525878906,1476000,56.900001525878906
2019-03-01,58.18000030517578,56.959999084472656,57.2599983215332,57.04999923706055,1479800,57.04999923706055
2019-03-04,56.709999084472656,54.65999984741211,55.779998779296875,55.439998626708984,2244500,55.439998626708984
2019-03-05,55.599998474121094,53.04999923706055,55.599998474121094,53.099998474121094,3689500,53.099998474121094
2019-03-06,53.400001525878906,50.95000076293945,53.22999954223633,51.040000915527344,3483500,51.040000915527344
2019-03-07,51.2400016784668,50.16999816894531,51.13999938964844,50.540000915527344,2748500,50.540000915527344
2019-03-08,50.4900016784668,49.47999954223633,50.15999984741211,49.95000076293945,2355700,49.95000076293945
2019-03-11,50.5099983215332,49.630001068115234,49.959999084472656,50.470001220703125,1408300,50.470001220703125
2019-03-12,51.439998626708984,50.66999816894531,50.66999816894531,51.33000183105469,1499900,51.33000183105469
2019-03-13,54.04999923706055,51.619998931884766,51.619998931884766,53.599998474121094,3089900,53.599998474121094
2019-03-14,54.060001373291016,53.290000915527344,53.61000061035156,53.58000183105469,1998200,53.58000183105469
2019-03-15,54.040000915527344,53.13999938964844,53.599998474121094,53.529998779296875,2110900,53.529998779296875
2019-03-18,53.400001525878906,51.880001068115234,53.349998474121094,52.06999969482422,4191400,52.06999969482422
