Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,63.02000045776367,62.66999816894531,62.9900016784668,62.900001525878906,1133400,62.900001525878906
2019-02-26,63.349998474121094,62.72999954223633,62.91999816894531,62.810001373291016,1458200,62.810001373291016
2019-02-27,63.720001220703125,62.18000030517578,62.52000045776367,63.52000045776367,2064800,63.52000045776367
2019-02-28,63.5,62.849998474121094,63.5,62.939998626708984,1899300,62.939998626708984
2019-03-01,63.630001068115234,61.790000915527344,63.369998931884766,62.22999954223633,2788700,62.22999954223633
2019-03-04,62.689998626708984,61.75,62.22999954223633,62.650001525878906,2198700,62.650001525878906
2019-03-05,62.689998626708984,61.939998626708984,62.689998626708984,61.970001220703125,1534900,61.970001220703125
2019-03-06,62.349998474121094,61.83000183105469,61.88999938964844,62.029998779296875,1348900,62.029998779296875
2019-03-07,62.0099983215332,61.0,61.939998626708984,61.52000045776367,2159200,61.52000045776367
2019-03-08,61.599998474121094,60.58000183105469,61.09000015258789,61.43000030517578,1885700,61.43000030517578
2019-03-11,61.79999923706055,61.400001525878906,61.43000030517578,61.720001220703125,1680500,61.720001220703125
2019-03-12,62.369998931884766,61.560001373291016,61.90999984741211,62.16999816894531,1361000,62.16999816894531
2019-03-13,62.810001373291016,62.16999816894531,62.20000076293945,62.68000030517578,1663700,62.68000030517578
2019-03-14,62.63999938964844,61.88999938964844,62.560001373291016,62.189998626708984,1406300,62.189998626708984
2019-03-15,62.68000030517578,62.029998779296875,62.15999984741211,62.279998779296875,2741700,62.279998779296875
2019-03-18,63.189998626708984,62.349998474121094,62.349998474121094,63.15999984741211,1308100,63.15999984741211
