Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,133.3699951171875,130.5,130.5,133.1699981689453,1574500,133.1699981689453
2019-02-26,134.9499969482422,131.85000610351562,131.85000610351562,133.2899932861328,1396600,133.2899932861328
2019-02-27,136.19000244140625,132.0,132.49000549316406,136.00999450683594,1131400,136.00999450683594
2019-02-28,137.3000030517578,134.3699951171875,135.5800018310547,135.3300018310547,1556100,135.3300018310547
2019-03-01,137.8000030517578,132.66000366210938,132.88999938964844,137.75,1445900,137.75
2019-03-04,138.32000732421875,133.38999938964844,138.0,136.0800018310547,1502200,136.0800018310547
2019-03-05,136.5,134.25999450683594,136.14999389648438,134.77000427246094,1030300,134.77000427246094
2019-03-06,134.89999389648438,130.60000610351562,134.57000732421875,131.1199951171875,1241700,131.1199951171875
2019-03-07,131.1999969482422,126.70999908447266,131.17999267578125,128.1699981689453,1667100,128.1699981689453
2019-03-08,128.77000427246094,125.69999694824219,127.26000213623047,128.67999267578125,1194300,128.67999267578125
2019-03-11,132.1999969482422,128.35000610351562,128.97000122070312,132.0399932861328,1306400,132.0399932861328
2019-03-12,134.8699951171875,131.7899932861328,132.5500030517578,134.3000030517578,1561000,134.3000030517578
2019-03-13,136.9600067138672,134.47999572753906,135.22000122070312,135.7100067138672,1066800,135.7100067138672
2019-03-14,136.3800048828125,133.47999572753906,135.8699951171875,134.8800048828125,1361400,134.8800048828125
2019-03-15,136.64999389648438,134.6199951171875,135.30999755859375,136.08999633789062,2070700,136.08999633789062
2019-03-18,136.38999938964844,132.86000061035156,136.0399932861328,133.50999450683594,1691800,133.50999450683594
