Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,53.959999084472656,53.31999969482422,53.380001068115234,53.34000015258789,2241600,53.34000015258789
2019-02-26,53.31999969482422,52.4900016784668,53.209999084472656,52.779998779296875,1628300,52.779998779296875
2019-02-27,53.08000183105469,52.15999984741211,52.630001068115234,52.7400016784668,1536400,52.7400016784668
2019-02-28,52.63999938964844,51.81999969482422,52.63999938964844,51.93000030517578,1583300,51.93000030517578
2019-03-01,53.099998474121094,52.2400016784668,52.54999923706055,52.58000183105469,1989200,52.58000183105469
2019-03-04,53.06999969482422,52.16999816894531,52.7599983215332,52.5,1525800,52.5
2019-03-05,52.63999938964844,51.959999084472656,52.47999954223633,52.0,1225100,52.0
2019-03-06,52.380001068115234,51.84000015258789,52.040000915527344,51.869998931884766,1289700,51.869998931884766
2019-03-07,51.83000183105469,50.5099983215332,51.599998474121094,50.720001220703125,1582400,50.720001220703125
2019-03-08,51.0,50.2599983215332,50.369998931884766,50.869998931884766,894400,50.869998931884766
2019-03-11,51.31999969482422,50.540000915527344,50.79999923706055,51.150001525878906,1634300,51.150001525878906
2019-03-12,51.72999954223633,51.189998626708984,51.349998474121094,51.439998626708984,869400,51.439998626708984
2019-03-13,51.779998779296875,51.33000183105469,51.720001220703125,51.40999984741211,1141700,51.40999984741211
2019-03-14,51.4900016784668,50.900001525878906,51.29999923706055,50.970001220703125,1307200,50.970001220703125
2019-03-15,51.720001220703125,50.95000076293945,50.95000076293945,51.31999969482422,3047500,51.31999969482422
2019-03-18,52.189998626708984,51.34000015258789,51.43000030517578,52.099998474121094,1196700,52.099998474121094
