Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,142.5500030517578,140.17999267578125,140.99000549316406,141.41000366210938,4444100,141.41000366210938
2019-02-26,139.02999877929688,135.27000427246094,136.52999877929688,137.97999572753906,7275600,137.97999572753906
2019-02-27,139.63999938964844,137.13999938964844,137.86000061035156,139.5800018310547,3441000,139.5800018310547
2019-02-28,139.0,137.13999938964844,138.5500030517578,137.33999633789062,4024000,137.33999633789062
2019-03-01,139.5,136.94000244140625,138.86000061035156,137.47000122070312,3811000,137.47000122070312
2019-03-04,139.77000427246094,137.10000610351562,138.8000030517578,138.35000610351562,3859800,138.35000610351562
2019-03-05,138.4600067138672,137.0,138.05999755859375,137.13999938964844,3122900,137.13999938964844
2019-03-06,137.66000366210938,134.72999572753906,137.5399932861328,134.8300018310547,3886000,134.8300018310547
2019-03-07,134.80999755859375,131.6199951171875,134.3800048828125,132.8000030517578,4290800,132.8000030517578
2019-03-08,132.1300048828125,130.22999572753906,130.5,131.35000610351562,4238000,131.35000610351562
2019-03-11,133.39999389648438,131.60000610351562,131.91000366210938,133.11000061035156,3914800,133.11000061035156
2019-03-12,133.3800048828125,131.9199981689453,133.24000549316406,132.47999572753906,4208800,132.47999572753906
2019-03-13,134.30999755859375,132.69000244140625,133.97999572753906,133.5,4285200,133.5
2019-03-14,134.07000732421875,132.02000427246094,132.83999633789062,133.69000244140625,3742200,133.69000244140625
2019-03-15,134.52999877929688,131.97999572753906,133.8699951171875,132.6699981689453,7049900,132.6699981689453
2019-03-18,134.1999969482422,132.52999877929688,132.6999969482422,134.10000610351562,4085600,134.10000610351562
