Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,154.67999267578125,153.72999572753906,154.1999969482422,154.05999755859375,2312500,154.05999755859375
2019-02-26,154.80999755859375,153.6199951171875,153.88999938964844,153.9199981689453,1986300,153.9199981689453
2019-02-27,154.74000549316406,153.11000061035156,153.86000061035156,154.60000610351562,1751400,154.60000610351562
2019-02-28,154.57000732421875,153.41000366210938,154.08999633789062,154.07000732421875,2843900,154.07000732421875
2019-03-01,155.85000610351562,154.63999938964844,154.99000549316406,155.72000122070312,3385400,155.72000122070312
2019-03-04,156.97999572753906,153.97999572753906,156.7899932861328,154.5,4068400,154.5
2019-03-05,155.19000244140625,153.61000061035156,154.50999450683594,154.14999389648438,3381900,154.14999389648438
2019-03-06,155.02000427246094,153.72999572753906,154.10000610351562,153.74000549316406,3929400,153.74000549316406
2019-03-07,153.83999633789062,151.63999938964844,153.57000732421875,152.47999572753906,3579600,152.47999572753906
2019-03-08,151.80999755859375,150.3800048828125,151.27000427246094,151.58999633789062,2920700,151.58999633789062
2019-03-11,153.22999572753906,150.5500030517578,151.0,153.19000244140625,2792800,153.19000244140625
2019-03-12,154.3699951171875,152.8000030517578,153.57000732421875,153.5,1822000,153.5
2019-03-13,155.44000244140625,153.85000610351562,154.3000030517578,155.0399932861328,2533900,155.0399932861328
2019-03-14,155.6300048828125,154.3699951171875,155.35000610351562,155.25,2657600,155.25
2019-03-15,156.00999450683594,155.02999877929688,155.14999389648438,155.35000610351562,5287300,155.35000610351562
2019-03-18,157.08999633789062,154.89999389648438,155.5500030517578,156.92999267578125,2369300,156.92999267578125
