Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,53.029998779296875,52.459999084472656,52.75,52.560001373291016,14722200,52.560001373291016
2019-02-26,52.880001068115234,52.2400016784668,52.459999084472656,52.599998474121094,12041300,52.599998474121094
2019-02-27,52.63999938964844,52.2599983215332,52.52000045776367,52.380001068115234,10674200,52.380001068115234
2019-02-28,52.5099983215332,52.04999923706055,52.20000076293945,52.130001068115234,31856900,52.130001068115234
2019-03-01,52.72999954223633,52.369998931884766,52.5,52.5099983215332,15757700,52.5099983215332
2019-03-04,52.849998474121094,51.56999969482422,52.66999816894531,52.040000915527344,14850100,52.040000915527344
2019-03-05,52.59000015258789,52.02000045776367,52.040000915527344,52.36000061035156,16291900,52.36000061035156
2019-03-06,52.75,52.130001068115234,52.310001373291016,52.349998474121094,12389300,52.349998474121094
2019-03-07,53.130001068115234,52.189998626708984,52.20000076293945,52.58000183105469,16624100,52.58000183105469
2019-03-08,52.779998779296875,52.130001068115234,52.349998474121094,52.77000045776367,15071100,52.77000045776367
2019-03-11,53.18000030517578,51.90999984741211,51.939998626708984,52.65999984741211,20027700,52.65999984741211
2019-03-12,53.290000915527344,52.58000183105469,52.66999816894531,52.79999923706055,18048500,52.79999923706055
2019-03-13,53.470001220703125,52.7400016784668,53.060001373291016,53.060001373291016,19490800,53.060001373291016
2019-03-14,53.400001525878906,52.849998474121094,52.97999954223633,53.04999923706055,24000300,53.04999923706055
2019-03-15,53.38999938964844,51.0,51.400001525878906,52.939998626708984,43340200,52.939998626708984
2019-03-18,53.959999084472656,52.779998779296875,52.869998931884766,53.459999084472656,21783500,53.459999084472656
