Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,129.1199951171875,128.16000366210938,128.6999969482422,128.27000427246094,2672100,128.27000427246094
2019-02-26,128.4499969482422,126.7699966430664,127.77999877929688,127.19000244140625,3397000,127.19000244140625
2019-02-27,127.3499984741211,126.0999984741211,127.08000183105469,126.9000015258789,2498000,126.9000015258789
2019-02-28,127.33000183105469,125.56999969482422,126.69000244140625,125.66999816894531,4416200,125.66999816894531
2019-03-01,127.3499984741211,125.23999786376953,126.9800033569336,125.7699966430664,3822000,125.7699966430664
2019-03-04,127.4000015258789,125.0999984741211,126.29000091552734,125.73999786376953,3477700,125.73999786376953
2019-03-05,126.83999633789062,125.63999938964844,125.63999938964844,125.94000244140625,3235900,125.94000244140625
2019-03-06,126.86000061035156,125.37000274658203,126.18000030517578,125.38999938964844,3519500,125.38999938964844
2019-03-07,125.08999633789062,122.91999816894531,125.01000213623047,124.45999908447266,4163900,124.45999908447266
2019-03-08,124.13999938964844,122.29000091552734,123.8499984741211,124.0199966430664,3091500,124.0199966430664
2019-03-11,126.19000244140625,121.4800033569336,121.58000183105469,126.01000213623047,4655800,126.01000213623047
2019-03-12,126.91000366210938,124.5199966430664,125.70999908447266,124.66999816894531,3844200,124.66999816894531
2019-03-13,127.27999877929688,124.97000122070312,124.97000122070312,126.63999938964844,4854500,126.63999938964844
2019-03-14,126.94000244140625,125.70999908447266,126.63999938964844,126.88999938964844,3925100,126.88999938964844
2019-03-15,127.43000030517578,125.9000015258789,127.16999816894531,125.91999816894531,9689700,125.91999816894531
2019-03-18,127.0,125.52999877929688,126.11000061035156,126.9000015258789,3529900,126.9000015258789
