Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,136.22000122070312,134.5500030517578,136.10000610351562,134.72999572753906,457900,134.72999572753906
2019-02-26,135.22999572753906,133.88999938964844,135.22999572753906,134.00999450683594,475400,134.00999450683594
2019-02-27,133.5399932861328,131.30999755859375,133.24000549316406,132.39999389648438,701000,132.39999389648438
2019-02-28,134.8699951171875,132.05999755859375,132.5,132.69000244140625,883300,132.69000244140625
2019-03-01,133.25999450683594,131.22999572753906,132.88999938964844,131.8300018310547,995700,131.8300018310547
2019-03-04,132.88999938964844,131.35000610351562,132.2100067138672,132.3000030517578,877800,132.3000030517578
2019-03-05,133.77999877929688,132.0800018310547,132.0800018310547,133.2899932861328,888800,133.2899932861328
2019-03-06,134.07000732421875,132.49000549316406,133.86000061035156,132.5,519700,132.5
2019-03-07,133.6999969482422,131.94000244140625,132.36000061035156,132.4600067138672,1242500,132.4600067138672
2019-03-08,133.5399932861328,131.60000610351562,132.1300048828125,132.42999267578125,725300,132.42999267578125
2019-03-11,133.4600067138672,132.1999969482422,132.86000061035156,133.1999969482422,720400,133.1999969482422
2019-03-12,135.36000061035156,133.4199981689453,133.5800018310547,135.0,586000,135.0
2019-03-13,135.49000549316406,134.1199951171875,134.1199951171875,135.0399932861328,590200,135.0399932861328
2019-03-14,135.49000549316406,134.44000244140625,134.86000061035156,135.27000427246094,442400,135.27000427246094
2019-03-15,135.25999450683594,132.44000244140625,134.99000549316406,132.74000549316406,1458500,132.74000549316406
2019-03-18,133.80999755859375,132.25999450683594,133.05999755859375,132.88999938964844,714600,132.88999938964844
