Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,201.5,197.7100067138672,198.0,198.64999389648438,3032200.0,197.8509979248047
2019-02-26,200.55999755859375,196.5500030517578,198.47000122070312,198.89999389648438,2499800.0,198.09999084472656
2019-02-27,199.88999938964844,197.1199951171875,198.5,198.10000610351562,1804200.0,198.10000610351562
2019-02-28,198.39999389648438,196.00999450683594,198.0399932861328,196.6999969482422,2964300.0,196.6999969482422
2019-03-01,201.44000244140625,197.42999267578125,198.75,198.1999969482422,2580500.0,198.1999969482422
2019-03-04,200.8300018310547,194.14999389648438,198.80999755859375,195.97999572753906,2683600.0,195.97999572753906
2019-03-05,196.17999267578125,193.0,195.85000610351562,196.0,2338600.0,196.0
2019-03-06,197.55999755859375,194.52999877929688,195.89999389648438,194.74000549316406,2247500.0,194.74000549316406
2019-03-07,193.4499969482422,190.0800018310547,193.1300048828125,192.77000427246094,3567800.0,192.77000427246094
2019-03-08,195.77000427246094,189.7100067138672,190.39999389648438,195.24000549316406,3162700.0,195.24000549316406
2019-03-11,198.97000122070312,195.72999572753906,197.22999572753906,195.97000122070312,2669000.0,195.97000122070312
2019-03-12,197.39999389648438,195.69000244140625,196.0,196.6300048828125,1977400.0,196.6300048828125
2019-03-13,198.92999267578125,196.52000427246094,197.75,197.25,1904500.0,197.25
2019-03-14,198.5,196.6999969482422,197.32000732421875,197.47000122070312,1482300.0,197.47000122070312
2019-03-15,198.85000610351562,196.85000610351562,197.16000366210938,198.25999450683594,2985200.0,198.25999450683594
2019-03-18,203.85000610351562,198.9199981689453,199.17999267578125,202.47000122070312,3354900.0,202.47000122070312
