Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,31.75,30.899999618530273,31.510000228881836,30.969999313354492,4930100,30.969999313354492
2019-02-26,31.579999923706055,30.530000686645508,30.989999771118164,30.6200008392334,8246000,30.6200008392334
2019-02-27,29.059999465942383,26.0,27.3799991607666,26.010000228881836,25114700,26.010000228881836
2019-02-28,26.780000686645508,26.049999237060547,26.149999618530273,26.389999389648438,11487100,26.389999389648438
2019-03-01,27.549999237060547,26.450000762939453,26.579999923706055,27.450000762939453,8121800,27.450000762939453
2019-03-04,28.559999465942383,27.350000381469727,27.3799991607666,28.079999923706055,10434100,28.079999923706055
2019-03-05,28.239999771118164,27.149999618530273,28.030000686645508,27.389999389648438,7548700,27.389999389648438
2019-03-06,28.56999969482422,27.049999237060547,28.110000610351562,27.059999465942383,7698000,27.059999465942383
2019-03-07,27.190000534057617,26.6299991607666,27.030000686645508,26.81999969482422,4374600,26.81999969482422
2019-03-08,26.860000610351562,26.350000381469727,26.610000610351562,26.610000610351562,4461500,26.610000610351562
2019-03-11,27.3700008392334,26.6200008392334,26.690000534057617,27.15999984741211,4653100,27.15999984741211
2019-03-12,27.649999618530273,27.239999771118164,27.270000457763672,27.3700008392334,4512200,27.3700008392334
2019-03-13,27.6299991607666,27.18000030517578,27.469999313354492,27.469999313354492,7292800,27.469999313354492
2019-03-14,28.549999237060547,27.290000915527344,27.6299991607666,28.0,10251000,28.0
2019-03-15,28.209999084472656,27.56999969482422,28.0,28.09000015258789,9702500,28.09000015258789
2019-03-18,28.549999237060547,27.93000030517578,28.09000015258789,28.18000030517578,6128000,28.18000030517578
