Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,295.1000061035156,292.54998779296875,293.42999267578125,294.6000061035156,265500,294.6000061035156
2019-02-26,295.3599853515625,288.2799987792969,294.3999938964844,288.75,324600,288.75
2019-02-27,289.17999267578125,286.3299865722656,287.739990234375,287.0199890136719,588300,287.0199890136719
2019-02-28,288.45001220703125,285.6300048828125,287.2699890136719,285.989990234375,813500,285.989990234375
2019-03-01,292.20001220703125,285.5400085449219,287.17999267578125,290.6700134277344,884200,290.6700134277344
2019-03-04,291.6700134277344,283.8999938964844,291.3500061035156,287.8500061035156,474300,287.8500061035156
2019-03-05,291.1400146484375,285.3699951171875,289.0199890136719,290.2200012207031,514600,290.2200012207031
2019-03-06,299.0,278.8500061035156,299.0,282.760009765625,1027000,282.760009765625
2019-03-07,292.4599914550781,283.0899963378906,283.989990234375,288.3900146484375,490300,288.3900146484375
2019-03-08,290.8999938964844,282.92999267578125,286.489990234375,288.1000061035156,392500,288.1000061035156
2019-03-11,290.5199890136719,287.67999267578125,288.42999267578125,288.80999755859375,374900,288.80999755859375
2019-03-12,293.69000244140625,288.010009765625,289.9100036621094,292.989990234375,331300,292.989990234375
2019-03-13,294.3900146484375,290.2699890136719,293.6700134277344,292.1099853515625,236200,292.1099853515625
2019-03-14,295.3599853515625,289.9599914550781,291.4700012207031,294.80999755859375,429200,294.80999755859375
2019-03-15,296.760009765625,293.7699890136719,294.7200012207031,295.2300109863281,440200,295.2300109863281
2019-03-18,296.32000732421875,289.2300109863281,294.75,293.17999267578125,381600,293.17999267578125
