Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,65.2300033569336,64.44999694824219,64.97000122070312,64.75,4054700,64.75
2019-02-26,65.30999755859375,64.54000091552734,64.77999877929688,64.58999633789062,3746400,64.58999633789062
2019-02-27,64.86000061035156,63.33000183105469,64.6500015258789,63.400001525878906,5805400,63.400001525878906
2019-02-28,63.439998626708984,61.63999938964844,63.380001068115234,62.0099983215332,7499200,62.0099983215332
2019-03-01,63.20000076293945,62.119998931884766,62.119998931884766,62.68000030517578,6069800,62.68000030517578
2019-03-04,62.880001068115234,60.34000015258789,62.880001068115234,62.0099983215332,7025300,62.0099983215332
2019-03-05,61.88999938964844,60.310001373291016,61.790000915527344,60.810001373291016,7254500,60.810001373291016
2019-03-06,60.7400016784668,59.599998474121094,60.38999938964844,59.93000030517578,8212400,59.93000030517578
2019-03-07,60.15999984741211,58.689998626708984,59.939998626708984,58.84000015258789,5830500,58.84000015258789
2019-03-08,57.939998626708984,56.880001068115234,57.81999969482422,57.5,7631000,57.5
2019-03-11,59.220001220703125,57.72999954223633,57.88999938964844,59.20000076293945,6670400,59.20000076293945
2019-03-12,60.0,58.86000061035156,59.15999984741211,58.86000061035156,5849100,58.86000061035156
2019-03-13,59.59000015258789,58.93000030517578,59.0099983215332,59.56999969482422,6243500,59.56999969482422
2019-03-14,59.93000030517578,58.900001525878906,59.650001525878906,59.689998626708984,5473400,59.689998626708984
2019-03-15,61.27000045776367,59.400001525878906,59.45000076293945,60.45000076293945,9173800,60.45000076293945
2019-03-18,62.20000076293945,60.79999923706055,60.810001373291016,62.08000183105469,7547300,62.08000183105469
