Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,182.25,179.91000366210938,180.49000549316406,181.1699981689453,1145600,181.1699981689453
2019-02-26,182.14999389648438,180.63999938964844,181.1199951171875,181.4499969482422,821200,181.4499969482422
2019-02-27,182.07000732421875,180.42999267578125,181.17999267578125,181.60000610351562,673800,181.60000610351562
2019-02-28,181.85000610351562,180.17999267578125,181.3000030517578,181.17999267578125,1324200,181.17999267578125
2019-03-01,183.50999450683594,179.17999267578125,182.4600067138672,180.10000610351562,1362800,180.10000610351562
2019-03-04,181.1300048828125,178.0,181.1300048828125,180.6999969482422,1018800,180.6999969482422
2019-03-05,181.0,179.17999267578125,179.8699951171875,179.2100067138672,796800,179.2100067138672
2019-03-06,181.0,179.3000030517578,180.67999267578125,180.3000030517578,802400,180.3000030517578
2019-03-07,180.69000244140625,178.30999755859375,180.4499969482422,179.64999389648438,1059800,179.64999389648438
2019-03-08,181.5399932861328,178.4499969482422,179.19000244140625,181.36000061035156,923900,181.36000061035156
2019-03-11,184.07000732421875,181.25,182.2100067138672,183.9499969482422,884200,183.9499969482422
2019-03-12,185.4499969482422,183.92999267578125,184.4199981689453,184.0500030517578,820100,184.0500030517578
2019-03-13,186.25999450683594,184.5800018310547,184.5800018310547,185.10000610351562,843500,185.10000610351562
2019-03-14,185.64999389648438,183.66000366210938,184.5,185.2100067138672,1012300,185.2100067138672
2019-03-15,186.7899932861328,184.22999572753906,185.19000244140625,184.85000610351562,1558200,184.85000610351562
2019-03-18,185.7100067138672,183.80999755859375,185.02000427246094,185.3699951171875,871400,185.3699951171875
