Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,44.119998931884766,43.25,43.349998474121094,43.43000030517578,1199100,43.43000030517578
2019-02-26,43.83000183105469,42.59000015258789,43.08000183105469,42.619998931884766,1150000,42.619998931884766
2019-02-27,42.52799987792969,40.189998626708984,42.31999969482422,40.95000076293945,2617300,40.95000076293945
2019-02-28,39.90999984741211,38.11000061035156,39.529998779296875,38.720001220703125,2528400,38.720001220703125
2019-03-01,39.599998474121094,38.689998626708984,39.04999923706055,38.970001220703125,1681500,38.970001220703125
2019-03-04,40.220001220703125,38.79999923706055,39.08000183105469,39.439998626708984,1960600,39.439998626708984
2019-03-05,39.650001525878906,38.630001068115234,39.56999969482422,39.470001220703125,1200800,39.470001220703125
2019-03-06,39.83000183105469,38.66999816894531,39.43000030517578,38.79999923706055,895300,38.79999923706055
2019-03-07,38.36000061035156,37.29999923706055,38.36000061035156,37.529998779296875,1973200,37.529998779296875
2019-03-08,37.7400016784668,36.845001220703125,37.099998474121094,37.619998931884766,874900,37.619998931884766
2019-03-11,38.470001220703125,37.56999969482422,37.880001068115234,37.7599983215332,2256600,37.7599983215332
2019-03-12,38.66999816894531,37.709999084472656,37.95000076293945,38.619998931884766,2078500,38.619998931884766
2019-03-13,38.83000183105469,38.439998626708984,38.83000183105469,38.59000015258789,2214800,38.59000015258789
2019-03-14,38.9900016784668,38.09000015258789,38.59000015258789,38.77000045776367,1016600,38.77000045776367
2019-03-15,39.720001220703125,38.65999984741211,38.77000045776367,39.56999969482422,3907100,39.56999969482422
2019-03-18,41.04999923706055,39.68000030517578,39.68000030517578,40.58000183105469,1252200,40.58000183105469
