Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,45.56999969482422,44.84000015258789,45.439998626708984,44.939998626708984,23774400.0,44.55107879638672
2019-02-26,45.13999938964844,44.65999984741211,45.099998474121094,44.689998626708984,20463200.0,44.30324172973633
2019-02-27,45.02000045776367,44.41999816894531,44.599998474121094,44.939998626708984,17827500.0,44.55107879638672
2019-02-28,45.61000061035156,45.11000061035156,45.119998931884766,45.34000015258789,22533900.0,44.94761657714844
2019-03-01,45.63999938964844,45.20000076293945,45.470001220703125,45.380001068115234,16291600.0,44.98727035522461
2019-03-04,45.66999816894531,45.29999923706055,45.529998779296875,45.650001525878906,15973800.0,45.25493621826172
2019-03-05,45.70000076293945,45.400001525878906,45.650001525878906,45.599998474121094,13062300.0,45.20536422729492
2019-03-06,45.790000915527344,45.439998626708984,45.66999816894531,45.45000076293945,14232100.0,45.05666732788086
2019-03-07,45.529998779296875,45.130001068115234,45.4900016784668,45.279998779296875,12084000.0,44.88813400268555
2019-03-08,45.25,44.61000061035156,45.150001525878906,44.84000015258789,15579100.0,44.451942443847656
2019-03-11,46.2400016784668,45.099998474121094,45.13999938964844,46.18000030517578,22126900.0,45.78034591674805
2019-03-12,46.25,45.900001525878906,45.95000076293945,46.04999923706055,19348500.0,45.65147018432617
2019-03-13,46.34000015258789,45.90999984741211,46.130001068115234,46.220001220703125,16222500.0,45.820003509521484
2019-03-14,46.11000061035156,45.630001068115234,45.84000015258789,45.70000076293945,18504100.0,45.70000076293945
2019-03-15,45.900001525878906,45.13999938964844,45.720001220703125,45.29999923706055,47254500.0,45.29999923706055
2019-03-18,45.68000030517578,45.36000061035156,45.43000030517578,45.40999984741211,20800800.0,45.40999984741211
