Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,135.72000122070312,133.8800048828125,135.32000732421875,134.22000122070312,273200.0,133.19833374023438
2019-02-26,134.52999877929688,133.6300048828125,134.52999877929688,133.74000549316406,269400.0,132.72198486328125
2019-02-27,133.50999450683594,131.89999389648438,133.08999633789062,133.1199951171875,224400.0,132.106689453125
2019-02-28,134.97000122070312,132.5399932861328,133.10000610351562,133.58999633789062,501700.0,132.5731201171875
2019-03-01,133.72999572753906,131.02000427246094,133.5,132.4600067138672,353700.0,131.4517364501953
2019-03-04,133.27999877929688,131.5500030517578,132.8300018310547,133.07000732421875,275800.0,132.0570831298828
2019-03-05,134.75,132.86000061035156,133.19000244140625,134.3000030517578,286500.0,133.27772521972656
2019-03-06,134.66000366210938,132.75,134.02999877929688,132.77000427246094,296800.0,131.75936889648438
2019-03-07,133.6999969482422,131.94000244140625,132.42999267578125,132.36000061035156,393600.0,131.35247802734375
2019-03-08,133.0800018310547,131.38999938964844,132.22999572753906,131.8300018310547,386800.0,130.82652282714844
2019-03-11,132.92999267578125,130.9199981689453,132.14999389648438,132.89999389648438,568300.0,131.88836669921875
2019-03-12,134.3000030517578,133.0,133.2899932861328,134.0,366900.0,132.97999572753906
2019-03-13,134.5500030517578,133.0,133.25999450683594,133.86000061035156,258700.0,133.86000061035156
2019-03-14,135.2100067138672,132.80999755859375,134.1699981689453,133.47999572753906,389500.0,133.47999572753906
2019-03-15,133.69000244140625,131.94000244140625,133.32000732421875,132.67999267578125,660600.0,132.67999267578125
2019-03-18,133.27999877929688,131.50999450683594,132.72000122070312,132.38999938964844,664300.0,132.38999938964844
