Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,45.349998474121094,44.29999923706055,44.38999938964844,44.810001373291016,4357400.0,44.43950271606445
2019-02-26,46.599998474121094,44.91999816894531,45.060001373291016,45.59000015258789,3816800.0,45.21305465698242
2019-02-27,47.279998779296875,45.459999084472656,45.59000015258789,47.2599983215332,4847600.0,46.86924362182617
2019-02-28,47.650001525878906,46.5,47.59000015258789,47.279998779296875,6315300.0,46.88908004760742
2019-03-01,48.869998931884766,45.56999969482422,48.43000030517578,46.779998779296875,6013200.0,46.39321517944336
2019-03-04,46.93000030517578,45.369998931884766,46.869998931884766,45.470001220703125,3688100.0,45.09404754638672
2019-03-05,45.97999954223633,44.7400016784668,45.86000061035156,45.33000183105469,3149700.0,44.955204010009766
2019-03-06,45.97999954223633,44.65999984741211,45.54999923706055,44.720001220703125,2383700.0,44.35024642944336
2019-03-07,44.9900016784668,43.619998931884766,44.5,44.75,2757900.0,44.37999725341797
2019-03-08,44.29999923706055,43.560001373291016,44.29999923706055,43.880001068115234,1939900.0,43.880001068115234
2019-03-11,44.54999923706055,43.720001220703125,43.86000061035156,44.33000183105469,1879500.0,44.33000183105469
2019-03-12,44.459999084472656,43.81999969482422,44.439998626708984,44.43000030517578,1930000.0,44.43000030517578
2019-03-13,44.86000061035156,43.9900016784668,44.36000061035156,44.470001220703125,2237100.0,44.470001220703125
2019-03-14,44.54999923706055,43.91999816894531,44.209999084472656,44.459999084472656,2530700.0,44.459999084472656
2019-03-15,44.540000915527344,43.279998779296875,44.470001220703125,43.7400016784668,3020400.0,43.7400016784668
2019-03-18,44.220001220703125,43.61000061035156,43.90999984741211,44.189998626708984,2879500.0,44.189998626708984
