Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,44.09000015258789,43.7400016784668,43.939998626708984,43.900001525878906,1143200,43.900001525878906
2019-02-26,44.040000915527344,43.150001525878906,44.02000045776367,43.189998626708984,650300,43.189998626708984
2019-02-27,43.34000015258789,42.529998779296875,42.939998626708984,42.86000061035156,965900,42.86000061035156
2019-02-28,43.779998779296875,42.72999954223633,42.9900016784668,43.599998474121094,1874500,43.599998474121094
2019-03-01,43.709999084472656,42.02000045776367,43.52000045776367,42.95000076293945,1430700,42.95000076293945
2019-03-04,43.41999816894531,42.220001220703125,43.15999984741211,42.939998626708984,1261800,42.939998626708984
2019-03-05,43.43000030517578,42.810001373291016,42.880001068115234,43.130001068115234,792200,43.130001068115234
2019-03-06,43.45000076293945,42.849998474121094,43.08000183105469,42.91999816894531,745100,42.91999816894531
2019-03-07,43.119998931884766,42.34000015258789,42.93000030517578,42.54999923706055,1009400,42.54999923706055
2019-03-08,42.709999084472656,41.91999816894531,42.439998626708984,42.0,837300,42.0
2019-03-11,42.79999923706055,41.939998626708984,42.150001525878906,42.790000915527344,927000,42.790000915527344
2019-03-12,43.38999938964844,42.72999954223633,42.91999816894531,43.2400016784668,724700,43.2400016784668
2019-03-13,43.63999938964844,43.279998779296875,43.349998474121094,43.45000076293945,1210300,43.45000076293945
2019-03-14,43.68000030517578,42.959999084472656,43.470001220703125,43.380001068115234,1011500,43.380001068115234
2019-03-15,43.43000030517578,42.47999954223633,43.38999938964844,42.630001068115234,1658700,42.630001068115234
2019-03-18,43.04999923706055,42.41999816894531,42.84000015258789,42.619998931884766,859400,42.619998931884766
