Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,196.3300018310547,194.39999389648438,196.3300018310547,194.6199951171875,456700,194.6199951171875
2019-02-26,195.3300018310547,194.1300048828125,195.27000427246094,194.92999267578125,405400,194.92999267578125
2019-02-27,194.58999633789062,192.0800018310547,194.0,194.27000427246094,588600,194.27000427246094
2019-02-28,197.6699981689453,193.3300018310547,193.9199981689453,194.6300048828125,1148200,194.6300048828125
2019-03-01,194.85000610351562,192.1300048828125,194.77999877929688,194.25,574800,194.25
2019-03-04,196.17999267578125,193.36000061035156,194.42999267578125,195.6699981689453,600200,195.6699981689453
2019-03-05,197.47999572753906,195.0500030517578,195.5,196.44000244140625,438100,196.44000244140625
2019-03-06,196.89999389648438,195.39999389648438,196.36000061035156,195.47000122070312,427400,195.47000122070312
2019-03-07,197.57000732421875,194.77999877929688,195.66000366210938,195.5,769500,195.5
2019-03-08,197.0,194.63999938964844,195.1300048828125,196.44000244140625,633700,196.44000244140625
2019-03-11,197.75999450683594,195.61000061035156,196.8699951171875,197.44000244140625,363700,197.44000244140625
2019-03-12,199.24000549316406,197.08999633789062,197.9499969482422,198.86000061035156,795800,198.86000061035156
2019-03-13,200.39999389648438,199.10000610351562,199.10000610351562,199.3699951171875,543900,199.3699951171875
2019-03-14,200.25999450683594,198.55999755859375,199.3000030517578,200.07000732421875,462400,200.07000732421875
2019-03-15,200.19000244140625,198.57000732421875,200.0,198.97000122070312,970500,198.97000122070312
2019-03-18,199.75,195.8800048828125,199.13999938964844,197.1999969482422,492100,197.1999969482422
