Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,107.72000122070312,106.62000274658203,107.72000122070312,106.79000091552734,1424000.0,106.44263458251953
2019-02-26,107.2699966430664,106.41999816894531,106.93000030517578,106.80999755859375,2759700.0,106.46256256103516
2019-02-27,107.36000061035156,106.2699966430664,106.5,107.20999908447266,2177800.0,106.86126708984375
2019-02-28,108.44999694824219,106.88999938964844,107.19999694824219,108.1500015258789,3075800.0,107.79821014404297
2019-03-01,109.4800033569336,107.83000183105469,109.0,108.38999938964844,1756000.0,108.03742980957031
2019-03-04,109.43000030517578,106.80000305175781,108.94999694824219,107.31999969482422,1751700.0,106.97090911865234
2019-03-05,107.69000244140625,106.80999755859375,107.27999877929688,106.88999938964844,1520000.0,106.54230499267578
2019-03-06,107.19000244140625,106.41999816894531,107.19000244140625,106.5999984741211,1245500.0,106.25325012207031
2019-03-07,106.66999816894531,105.43000030517578,106.66999816894531,105.6500015258789,1875000.0,105.30634307861328
2019-03-08,105.73999786376953,104.7300033569336,104.98999786376953,105.70999908447266,1768200.0,105.36614227294922
2019-03-11,107.11000061035156,105.87000274658203,106.22000122070312,107.04000091552734,2322100.0,106.69181823730469
2019-03-12,107.76000213623047,106.86000061035156,107.38999938964844,107.37000274658203,1415300.0,107.020751953125
2019-03-13,108.4000015258789,106.91999816894531,107.02999877929688,107.5999984741211,2070900.0,107.25
2019-03-14,108.25,106.91000366210938,107.5,107.77999877929688,1893100.0,107.77999877929688
2019-03-15,109.16999816894531,107.55000305175781,107.5999984741211,108.87999725341797,3613300.0,108.87999725341797
2019-03-18,112.16999816894531,106.5,111.79000091552734,108.12000274658203,16711100.0,108.12000274658203
