Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,181.50999450683594,179.4600067138672,180.05999755859375,180.0800018310547,712200,180.0800018310547
2019-02-26,180.8300018310547,179.16000366210938,179.16000366210938,179.3000030517578,569100,179.3000030517578
2019-02-27,180.69000244140625,177.77999877929688,178.66000366210938,180.50999450683594,561800,180.50999450683594
2019-02-28,179.99000549316406,177.75,179.80999755859375,178.55999755859375,735500,178.55999755859375
2019-03-01,180.5800018310547,177.02000427246094,179.97999572753906,178.50999450683594,753100,178.50999450683594
2019-03-04,180.69000244140625,176.91000366210938,180.0,177.83999633789062,842400,177.83999633789062
2019-03-05,179.22000122070312,177.49000549316406,178.00999450683594,178.22999572753906,705900,178.22999572753906
2019-03-06,179.4499969482422,177.63999938964844,178.14999389648438,178.0399932861328,561900,178.0399932861328
2019-03-07,177.86000061035156,174.3800048828125,177.86000061035156,175.50999450683594,727400,175.50999450683594
2019-03-08,174.55999755859375,172.83999633789062,174.08999633789062,174.52999877929688,545500,174.52999877929688
2019-03-11,178.69000244140625,174.36000061035156,174.41000366210938,178.3800048828125,687400,178.3800048828125
2019-03-12,180.25,178.3000030517578,178.9600067138672,178.6699981689453,650800,178.6699981689453
2019-03-13,182.02000427246094,178.66000366210938,179.5800018310547,181.39999389648438,742300,181.39999389648438
2019-03-14,181.02999877929688,179.30999755859375,181.00999450683594,180.67999267578125,715000,180.67999267578125
2019-03-15,181.4199981689453,178.50999450683594,180.74000549316406,179.3300018310547,1867100,179.3300018310547
2019-03-18,180.92999267578125,179.42999267578125,179.72999572753906,180.7899932861328,548900,180.7899932861328
