Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,93.38999938964844,92.48999786376953,92.7699966430664,92.58000183105469,1269800,92.58000183105469
2019-02-26,93.02999877929688,92.22000122070312,92.33999633789062,92.56999969482422,983900,92.56999969482422
2019-02-27,92.83999633789062,92.13999938964844,92.27999877929688,92.80000305175781,922500,92.80000305175781
2019-02-28,93.70999908447266,92.63999938964844,92.68000030517578,93.0199966430664,2220200,93.0199966430664
2019-03-01,93.73999786376953,92.72000122070312,93.36000061035156,92.88999938964844,2090400,92.88999938964844
2019-03-04,94.95999908447266,91.98999786376953,93.30999755859375,92.62999725341797,1426000,92.62999725341797
2019-03-05,93.19999694824219,91.3499984741211,93.0,91.37000274658203,2327200,91.37000274658203
2019-03-06,92.06999969482422,91.16999816894531,91.58000183105469,91.19000244140625,1557200,91.19000244140625
2019-03-07,91.4000015258789,89.70999908447266,91.08999633789062,89.83999633789062,2133300,89.83999633789062
2019-03-08,89.62999725341797,88.86000061035156,88.97000122070312,89.58000183105469,1297100,89.58000183105469
2019-03-11,90.80999755859375,89.0199966430664,89.87999725341797,90.77999877929688,2254800,90.77999877929688
2019-03-12,91.8499984741211,90.58999633789062,90.83000183105469,91.38999938964844,1655600,91.38999938964844
2019-03-13,92.25,91.55000305175781,91.55000305175781,91.7300033569336,1346900,91.7300033569336
2019-03-14,92.5999984741211,91.70999908447266,91.80000305175781,92.48999786376953,1377900,92.48999786376953
2019-03-15,93.33999633789062,92.0999984741211,92.7300033569336,93.29000091552734,4314900,93.29000091552734
2019-03-18,93.66999816894531,92.66999816894531,93.30999755859375,92.9800033569336,1846300,92.9800033569336
