Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,135.9499969482422,132.69000244140625,135.8300018310547,133.42999267578125,1344100,133.42999267578125
2019-02-26,134.3699951171875,132.77000427246094,134.35000610351562,133.0399932861328,743200,133.0399932861328
2019-02-27,134.85000610351562,132.2100067138672,132.47000122070312,134.75,762100,134.75
2019-02-28,136.22000122070312,134.63999938964844,134.77000427246094,135.97999572753906,819800,135.97999572753906
2019-03-01,137.32000732421875,135.60000610351562,136.16000366210938,136.7100067138672,744400,136.7100067138672
2019-03-04,137.35000610351562,133.3699951171875,137.3000030517578,135.47000122070312,763000,135.47000122070312
2019-03-05,136.32000732421875,134.9600067138672,135.3000030517578,135.8300018310547,1174900,135.8300018310547
2019-03-06,136.69000244140625,135.4199981689453,135.89999389648438,136.47000122070312,551200,136.47000122070312
2019-03-07,137.36000061035156,135.47000122070312,136.64999389648438,135.6300048828125,927400,135.6300048828125
2019-03-08,137.1999969482422,135.75999450683594,135.9600067138672,137.0500030517578,731700,137.0500030517578
2019-03-11,139.14999389648438,136.61000061035156,136.8300018310547,139.0800018310547,860800,139.0800018310547
2019-03-12,139.5500030517578,137.64999389648438,139.10000610351562,138.39999389648438,1091400,138.39999389648438
2019-03-13,139.67999267578125,138.4600067138672,138.86000061035156,139.1999969482422,1031900,139.1999969482422
2019-03-14,139.8699951171875,138.80999755859375,139.5399932861328,139.4600067138672,631500,139.4600067138672
2019-03-15,140.00999450683594,138.50999450683594,139.30999755859375,139.99000549316406,1412400,139.99000549316406
2019-03-18,141.16000366210938,139.6199951171875,139.63999938964844,140.7100067138672,700600,140.7100067138672
