Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,118.5999984741211,117.26000213623047,118.5999984741211,117.58999633789062,1639000,117.58999633789062
2019-02-26,120.18000030517578,117.73999786376953,119.37999725341797,118.9000015258789,1859000,118.9000015258789
2019-02-27,121.61000061035156,117.9800033569336,118.9000015258789,120.33000183105469,1965400,120.33000183105469
2019-02-28,121.05000305175781,119.2699966430664,120.19999694824219,120.44000244140625,1726500,120.44000244140625
2019-03-01,121.37000274658203,119.94000244140625,120.37000274658203,121.26000213623047,1471200,121.26000213623047
2019-03-04,122.0,120.05999755859375,121.98999786376953,121.33000183105469,1158800,121.33000183105469
2019-03-05,121.98999786376953,120.80999755859375,121.3499984741211,121.08000183105469,1154600,121.08000183105469
2019-03-06,121.75,120.4000015258789,121.2300033569336,120.97000122070312,891500,120.97000122070312
2019-03-07,122.55000305175781,121.20999908447266,121.5,121.69999694824219,1228600,121.69999694824219
2019-03-08,122.36000061035156,121.0,121.87000274658203,122.30000305175781,1103000,122.30000305175781
2019-03-11,123.31999969482422,122.43000030517578,122.43000030517578,123.19000244140625,1243300,123.19000244140625
2019-03-12,124.43000030517578,123.08000183105469,123.5,124.0,1184000,124.0
2019-03-13,124.80999755859375,123.44999694824219,123.44999694824219,124.33999633789062,1405200,124.33999633789062
2019-03-14,125.06999969482422,123.48999786376953,124.33999633789062,124.44999694824219,1039000,124.44999694824219
2019-03-15,125.47000122070312,124.1500015258789,124.54000091552734,124.62000274658203,2518000,124.62000274658203
2019-03-18,124.94999694824219,123.76000213623047,124.55000305175781,124.6500015258789,1519600,124.6500015258789
