Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,76.66000366210938,75.41000366210938,76.66000366210938,75.5199966430664,2013000,75.5199966430664
2019-02-26,75.77999877929688,75.02999877929688,75.77999877929688,75.33999633789062,2189800,75.33999633789062
2019-02-27,75.73999786376953,74.88999938964844,75.19999694824219,75.5999984741211,1670300,75.5999984741211
2019-02-28,76.47000122070312,75.45999908447266,75.63999938964844,76.27999877929688,1840700,76.27999877929688
2019-03-01,76.48999786376953,75.31999969482422,76.26000213623047,76.02999877929688,1796900,76.02999877929688
2019-03-04,76.33000183105469,75.52999877929688,76.16000366210938,76.26000213623047,1707600,76.26000213623047
2019-03-05,76.41000366210938,75.9800033569336,76.26000213623047,76.25,1465300,76.25
2019-03-06,76.72000122070312,76.04000091552734,76.4000015258789,76.51000213623047,1714100,76.51000213623047
2019-03-07,77.41000366210938,76.62999725341797,76.69999694824219,76.83000183105469,1489300,76.83000183105469
2019-03-08,77.27999877929688,76.38999938964844,77.04000091552734,77.0,1718600,77.0
2019-03-11,77.22000122070312,76.80000305175781,77.08000183105469,77.1500015258789,1967300,77.1500015258789
2019-03-12,77.5999984741211,77.05999755859375,77.30000305175781,77.58000183105469,1787000,77.58000183105469
2019-03-13,77.87000274658203,77.29000091552734,77.5999984741211,77.80000305175781,1860700,77.80000305175781
2019-03-14,78.05000305175781,77.30999755859375,77.86000061035156,77.62000274658203,2083600,77.62000274658203
2019-03-15,78.87999725341797,77.4800033569336,77.58999633789062,78.87999725341797,7883600,78.87999725341797
2019-03-18,78.66999816894531,78.11000061035156,78.5,78.38999938964844,2241000,78.38999938964844
