Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,104.76000213623047,103.54000091552734,104.76000213623047,103.70999908447266,326900,103.70999908447266
2019-02-26,104.13999938964844,103.25,104.01000213623047,104.0,567800,104.0
2019-02-27,103.83999633789062,102.36000061035156,103.5199966430664,103.19999694824219,336200,103.19999694824219
2019-02-28,105.01000213623047,102.98999786376953,103.16999816894531,103.58000183105469,756800,103.58000183105469
2019-03-01,103.4800033569336,101.81999969482422,103.4800033569336,103.0999984741211,543500,103.0999984741211
2019-03-04,104.43000030517578,102.87000274658203,103.55000305175781,104.08000183105469,708300,104.08000183105469
2019-03-05,104.75,103.9000015258789,103.9000015258789,104.37999725341797,444300,104.37999725341797
2019-03-06,105.08999633789062,104.30000305175781,104.62000274658203,104.47000122070312,443600,104.47000122070312
2019-03-07,106.04000091552734,104.5,104.73999786376953,104.9800033569336,600300,104.9800033569336
2019-03-08,106.05999755859375,104.83999633789062,105.0,105.41999816894531,641300,105.41999816894531
2019-03-11,106.80000305175781,105.7699966430664,105.83999633789062,106.79000091552734,640800,106.79000091552734
2019-03-12,107.68000030517578,107.0,107.04000091552734,107.38999938964844,564100,107.38999938964844
2019-03-13,108.13999938964844,107.2300033569336,107.51000213623047,107.45999908447266,452600,107.45999908447266
2019-03-14,108.29000091552734,107.08000183105469,107.63999938964844,108.25,462800,108.25
2019-03-15,108.44999694824219,107.45999908447266,108.26000213623047,107.66999816894531,818600,107.66999816894531
2019-03-18,108.13999938964844,105.81999969482422,107.87000274658203,106.58999633789062,397600,106.58999633789062
