Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,426.5299987792969,415.760009765625,424.94000244140625,420.3800048828125,660400,420.3800048828125
2019-02-26,428.05999755859375,415.8299865722656,418.57000732421875,426.1499938964844,611100,426.1499938964844
2019-02-27,433.739990234375,424.0,424.0,433.3299865722656,598800,433.3299865722656
2019-02-28,434.3500061035156,428.6199951171875,430.19000244140625,430.739990234375,518000,430.739990234375
2019-03-01,440.04998779296875,431.92999267578125,434.79998779296875,439.57000732421875,511000,439.57000732421875
2019-03-04,442.0,428.3599853515625,441.17999267578125,433.8299865722656,769300,433.8299865722656
2019-03-05,439.6499938964844,430.489990234375,432.1199951171875,437.1300048828125,478300,437.1300048828125
2019-03-06,438.0199890136719,421.30999755859375,436.92999267578125,423.69000244140625,812300,423.69000244140625
2019-03-07,422.8999938964844,409.19000244140625,422.8999938964844,409.5799865722656,1020800,409.5799865722656
2019-03-08,407.510009765625,399.5799865722656,407.510009765625,402.6400146484375,1091700,402.6400146484375
2019-03-11,413.2099914550781,402.25,404.1499938964844,412.04998779296875,874200,412.04998779296875
2019-03-12,421.79998779296875,411.19000244140625,413.55999755859375,417.6199951171875,839700,417.6199951171875
2019-03-13,419.6000061035156,408.5299987792969,419.3800048828125,409.010009765625,988800,409.010009765625
2019-03-14,412.3599853515625,406.3399963378906,409.8900146484375,407.5,925200,407.5
2019-03-15,415.0,408.3999938964844,408.4700012207031,414.4700012207031,1158500,414.4700012207031
2019-03-18,413.760009765625,404.8399963378906,410.0,407.6000061035156,542500,407.6000061035156
