Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,430.0,425.5199890136719,429.0,428.9800109863281,580000.0,426.5199890136719
2019-02-26,428.75,425.0,428.0799865722656,425.8399963378906,422300.0,425.8399963378906
2019-02-27,426.5,417.25,421.4700012207031,418.1499938964844,525500.0,418.1499938964844
2019-02-28,426.0799865722656,417.5899963378906,422.19000244140625,423.5,1549800.0,423.5
2019-03-01,433.5400085449219,420.0,424.4599914550781,432.7900085449219,786500.0,432.7900085449219
2019-03-04,434.1499938964844,423.2300109863281,433.45001220703125,426.9800109863281,704300.0,426.9800109863281
2019-03-05,430.260009765625,424.6000061035156,426.95001220703125,426.9200134277344,420300.0,426.9200134277344
2019-03-06,428.0,422.8699951171875,426.1700134277344,424.6600036621094,376500.0,424.6600036621094
2019-03-07,431.3800048828125,421.19000244140625,422.739990234375,426.75,510200.0,426.75
2019-03-08,431.0,424.5,426.8500061035156,430.3800048828125,581500.0,430.3800048828125
2019-03-11,438.5,430.8800048828125,430.8800048828125,438.3299865722656,560400.0,438.3299865722656
2019-03-12,442.55999755859375,438.1199951171875,439.75,438.5,614000.0,438.5
2019-03-13,441.8699951171875,437.8399963378906,438.0199890136719,438.8699951171875,588500.0,438.8699951171875
2019-03-14,442.9200134277344,436.29998779296875,439.5,440.4800109863281,398400.0,440.4800109863281
2019-03-15,442.75,438.3299865722656,439.9100036621094,441.6099853515625,1207400.0,441.6099853515625
2019-03-18,444.79998779296875,440.8500061035156,442.5,444.1000061035156,370000.0,444.1000061035156
