Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,914.8300170898438,886.9500122070312,913.4000244140625,889.5999755859375,364300,889.5999755859375
2019-02-26,964.3900146484375,932.3900146484375,959.8900146484375,935.0,781400,935.0
2019-02-27,925.8499755859375,900.0,900.0,911.9299926757812,430600,911.9299926757812
2019-02-28,938.969970703125,910.1599731445312,910.1599731445312,938.969970703125,667900,938.969970703125
2019-03-01,946.0,919.5800170898438,945.3900146484375,929.3200073242188,465700,929.3200073242188
2019-03-04,939.0,916.8499755859375,934.4099731445312,932.9500122070312,298300,932.9500122070312
2019-03-05,948.0,930.4199829101562,935.0,939.8300170898438,288700,939.8300170898438
2019-03-06,952.989990234375,934.780029296875,944.219970703125,935.3499755859375,299000,935.3499755859375
2019-03-07,943.6199951171875,932.1300048828125,933.9099731445312,940.5499877929688,445900,940.5499877929688
2019-03-08,942.0,929.3400268554688,939.1199951171875,934.72998046875,252000,934.72998046875
2019-03-11,948.7000122070312,937.6599731445312,948.1099853515625,940.030029296875,288300,940.030029296875
2019-03-12,942.8200073242188,924.25,942.8200073242188,934.6099853515625,249700,934.6099853515625
2019-03-13,942.72998046875,932.9099731445312,936.5800170898438,940.5800170898438,301200,940.5800170898438
2019-03-14,952.7100219726562,938.2899780273438,943.7000122070312,950.219970703125,375100,950.219970703125
2019-03-15,962.4600219726562,943.8699951171875,950.7100219726562,962.22998046875,359100,962.22998046875
2019-03-18,984.72998046875,961.8400268554688,961.8400268554688,975.5900268554688,418900,975.5900268554688
