Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,110.55000305175781,109.05999755859375,110.31999969482422,109.47000122070312,943700,109.47000122070312
2019-02-26,110.47000122070312,109.58999633789062,109.7699966430664,109.73999786376953,1019900,109.73999786376953
2019-02-27,109.79000091552734,108.9000015258789,109.3499984741211,109.58000183105469,1113600,109.58000183105469
2019-02-28,110.7699966430664,109.63999938964844,109.80000305175781,110.68000030517578,1195100,110.68000030517578
2019-03-01,112.26000213623047,110.77999877929688,111.12000274658203,112.2300033569336,1218900,112.2300033569336
2019-03-04,112.44999694824219,109.77999877929688,112.23999786376953,110.63999938964844,1131300,110.63999938964844
2019-03-05,111.97000122070312,110.22000122070312,110.63999938964844,111.75,963000,111.75
2019-03-06,112.29000091552734,111.13999938964844,111.95999908447266,111.68000030517578,1052300,111.68000030517578
2019-03-07,112.2300033569336,111.30000305175781,111.63999938964844,111.93000030517578,765700,111.93000030517578
2019-03-08,112.08000183105469,110.30999755859375,111.9800033569336,111.23999786376953,1010200,111.23999786376953
2019-03-11,111.44000244140625,110.37999725341797,110.91999816894531,111.38999938964844,748300,111.38999938964844
2019-03-12,111.80000305175781,110.29000091552734,111.54000091552734,110.36000061035156,911300,110.36000061035156
2019-03-13,110.95999908447266,110.19999694824219,110.4000015258789,110.77999877929688,733300,110.77999877929688
2019-03-14,110.9000015258789,110.12999725341797,110.8499984741211,110.37999725341797,919700,110.37999725341797
2019-03-15,111.33999633789062,110.37000274658203,110.61000061035156,110.79000091552734,1333400,110.79000091552734
2019-03-18,110.91999816894531,109.79000091552734,110.73999786376953,110.5199966430664,1068500,110.5199966430664
