Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,290.1700134277344,286.5299987792969,290.0,287.04998779296875,548300,287.04998779296875
2019-02-26,289.0299987792969,285.7799987792969,286.7300109863281,286.54998779296875,530300,286.54998779296875
2019-02-27,287.3599853515625,284.3800048828125,285.70001220703125,286.7699890136719,809000,286.7699890136719
2019-02-28,291.54998779296875,286.0,286.20001220703125,289.9599914550781,1037800,289.9599914550781
2019-03-01,291.3500061035156,285.6199951171875,291.0,287.0,790000,287.0
2019-03-04,290.3299865722656,282.1000061035156,287.5400085449219,283.1000061035156,704800,283.1000061035156
2019-03-05,284.9599914550781,282.29998779296875,283.7799987792969,282.8699951171875,667800,282.8699951171875
2019-03-06,284.95001220703125,280.3800048828125,283.30999755859375,280.4599914550781,547200,280.4599914550781
2019-03-07,280.010009765625,273.0400085449219,280.010009765625,276.44000244140625,1307100,276.44000244140625
2019-03-08,276.1700134277344,272.4100036621094,275.510009765625,275.9599914550781,636700,275.9599914550781
2019-03-11,279.3699951171875,272.5799865722656,273.9599914550781,279.2200012207031,758700,279.2200012207031
2019-03-12,280.0,274.4100036621094,279.4100036621094,275.1700134277344,1016300,275.1700134277344
2019-03-13,280.6300048828125,274.4100036621094,275.0199890136719,279.1600036621094,896800,279.1600036621094
2019-03-14,280.2099914550781,274.32000732421875,278.44000244140625,274.75,804000,274.75
2019-03-15,275.510009765625,270.0799865722656,274.29998779296875,271.2099914550781,2701600,271.2099914550781
2019-03-18,275.82000732421875,270.6199951171875,271.3900146484375,274.8900146484375,1204000,274.8900146484375
