Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,109.48999786376953,107.83000183105469,109.0,108.19000244140625,5750200,108.19000244140625
2019-02-26,108.16999816894531,106.83000183105469,108.1500015258789,107.2699966430664,3740100,107.2699966430664
2019-02-27,106.41999816894531,104.70999908447266,106.41999816894531,105.70999908447266,4395800,105.70999908447266
2019-02-28,105.83999633789062,104.80999755859375,105.18000030517578,105.77999877929688,5465800,105.77999877929688
2019-03-01,107.08999633789062,105.77999877929688,106.86000061035156,106.76000213623047,4164200,106.76000213623047
2019-03-04,108.12999725341797,106.0,107.45999908447266,107.4000015258789,3278500,107.4000015258789
2019-03-05,107.79000091552734,106.5199966430664,107.66999816894531,106.56999969482422,4008600,106.56999969482422
2019-03-06,106.75,105.26000213623047,106.5999984741211,105.41999816894531,3568000,105.41999816894531
2019-03-07,105.72000122070312,103.68000030517578,104.8499984741211,104.94999694824219,5431000,104.94999694824219
2019-03-08,105.11000061035156,103.3499984741211,103.69000244140625,104.86000061035156,5180800,104.86000061035156
2019-03-11,106.9000015258789,105.0,105.16000366210938,106.44999694824219,3319800,106.44999694824219
2019-03-12,107.05000305175781,105.76000213623047,106.8499984741211,106.5199966430664,3047200,106.5199966430664
2019-03-13,108.29000091552734,106.66000366210938,107.16000366210938,107.58000183105469,3911100,107.58000183105469
2019-03-14,107.68000030517578,105.97000122070312,107.26000213623047,107.0999984741211,5393700,107.0999984741211
2019-03-15,110.80000305175781,107.98999786376953,108.0,110.73999786376953,13932300,110.73999786376953
2019-03-18,111.13999938964844,108.91999816894531,110.05000305175781,109.80999755859375,4223600,109.80999755859375
