Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,28.920000076293945,28.399999618530273,28.399999618530273,28.549999237060547,2787700.0,28.497323989868164
2019-02-26,28.950000762939453,28.489999771118164,28.6200008392334,28.489999771118164,2070100.0,28.437435150146484
2019-02-27,29.309999465942383,28.43000030517578,28.6200008392334,28.719999313354492,3422800.0,28.667011260986328
2019-02-28,28.760000228881836,27.579999923706055,28.760000228881836,28.139999389648438,4653000.0,28.08808135986328
2019-03-01,29.0,28.25,28.25,28.790000915527344,3381000.0,28.73688316345215
2019-03-04,29.15999984741211,28.15999984741211,29.049999237060547,28.360000610351562,3246100.0,28.307676315307617
2019-03-05,28.5,27.75,28.40999984741211,28.18000030517578,3234800.0,28.128007888793945
2019-03-06,28.049999237060547,27.209999084472656,28.030000686645508,27.309999465942383,4223500.0,27.259613037109375
2019-03-07,27.350000381469727,26.440000534057617,27.309999465942383,26.579999923706055,4615600.0,26.530960083007812
2019-03-08,26.18000030517578,25.6200008392334,26.040000915527344,25.8700008392334,3193000.0,25.8222713470459
2019-03-11,26.610000610351562,25.950000762939453,26.020000457763672,26.5,3694800.0,26.451107025146484
2019-03-12,26.979999542236328,26.549999237060547,26.65999984741211,26.93000030517578,2374700.0,26.880313873291016
2019-03-13,27.610000610351562,26.739999771118164,27.18000030517578,27.100000381469727,4145200.0,27.05000114440918
2019-03-14,27.450000762939453,26.920000076293945,27.219999313354492,27.040000915527344,2425700.0,27.040000915527344
2019-03-15,27.139999389648438,26.420000076293945,26.75,26.479999542236328,9443800.0,26.479999542236328
2019-03-18,28.389999389648438,26.65999984741211,26.65999984741211,28.1200008392334,4638300.0,28.1200008392334
