Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,61.380001068115234,59.75,60.97999954223633,59.79999923706055,1471700,59.79999923706055
2019-02-26,61.099998474121094,59.68000030517578,59.939998626708984,60.95000076293945,2116900,60.95000076293945
2019-02-27,61.849998474121094,60.13999938964844,61.02000045776367,60.29999923706055,1837100,60.29999923706055
2019-02-28,62.18000030517578,60.0,60.27000045776367,62.099998474121094,1923000,62.099998474121094
2019-03-01,63.15999984741211,61.08000183105469,62.20000076293945,61.650001525878906,1985600,61.650001525878906
2019-03-04,61.619998931884766,59.220001220703125,61.439998626708984,59.83000183105469,2292700,59.83000183105469
2019-03-05,60.90999984741211,59.58000183105469,60.029998779296875,60.75,1698700,60.75
2019-03-06,61.689998626708984,60.84000015258789,61.060001373291016,61.0,1248100,61.0
2019-03-07,60.779998779296875,59.439998626708984,60.75,59.720001220703125,1046400,59.720001220703125
2019-03-08,59.790000915527344,58.189998626708984,59.7599983215332,58.380001068115234,1737800,58.380001068115234
2019-03-11,59.75,58.220001220703125,58.52000045776367,59.54999923706055,1618900,59.54999923706055
2019-03-12,61.720001220703125,59.619998931884766,59.619998931884766,60.9900016784668,3026600,60.9900016784668
2019-03-13,61.58000183105469,60.63999938964844,61.189998626708984,60.869998931884766,1766800,60.869998931884766
2019-03-14,60.970001220703125,59.93000030517578,60.779998779296875,60.61000061035156,1452200,60.61000061035156
2019-03-15,61.15999984741211,60.29999923706055,60.31999969482422,61.060001373291016,2186200,61.060001373291016
2019-03-18,61.16999816894531,60.099998474121094,61.09000015258789,60.4900016784668,1870200,60.4900016784668
