Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,70.3499984741211,69.43000030517578,70.31999969482422,69.48999786376953,1416600,69.48999786376953
2019-02-26,69.87999725341797,68.91000366210938,69.16999816894531,69.33000183105469,2008600,69.33000183105469
2019-02-27,69.02999877929688,67.87000274658203,69.02999877929688,68.41999816894531,1976200,68.41999816894531
2019-02-28,68.4000015258789,67.41999816894531,68.4000015258789,67.80000305175781,2311600,67.80000305175781
2019-03-01,68.56999969482422,67.22000122070312,68.25,67.7699966430664,2206300,67.7699966430664
2019-03-04,68.43000030517578,66.66000366210938,68.12000274658203,67.4800033569336,2366300,67.4800033569336
2019-03-05,68.1500015258789,67.33000183105469,67.62999725341797,67.79000091552734,2230100,67.79000091552734
2019-03-06,67.86000061035156,67.20999908447266,67.66000366210938,67.26000213623047,2494600,67.26000213623047
2019-03-07,67.2300033569336,65.91999816894531,67.01000213623047,67.12000274658203,2102700,67.12000274658203
2019-03-08,67.37000274658203,66.19999694824219,66.5,67.30999755859375,1858200,67.30999755859375
2019-03-11,68.22000122070312,67.1500015258789,67.38999938964844,68.1500015258789,1800800,68.1500015258789
2019-03-12,68.30999755859375,67.87999725341797,68.23999786376953,68.23999786376953,2261600,68.23999786376953
2019-03-13,69.01000213623047,68.20999908447266,68.58999633789062,68.73999786376953,2979900,68.73999786376953
2019-03-14,68.7300033569336,68.0999984741211,68.52999877929688,68.44999694824219,2392300,68.44999694824219
2019-03-15,68.86000061035156,67.58000183105469,68.45999908447266,67.6500015258789,3013400,67.6500015258789
2019-03-18,68.4800033569336,67.48999786376953,67.58000183105469,68.41000366210938,1737100,68.41000366210938
