Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,137.02999877929688,135.89999389648438,136.97000122070312,136.02000427246094,458600,136.02000427246094
2019-02-26,136.5,135.47999572753906,136.32000732421875,136.1199951171875,607000,136.1199951171875
2019-02-27,136.16000366210938,133.8699951171875,135.1999969482422,134.9499969482422,659700,134.9499969482422
2019-02-28,137.77999877929688,134.1699981689453,135.0800018310547,135.88999938964844,1150300,135.88999938964844
2019-03-01,136.55999755859375,134.25999450683594,136.10000610351562,135.91000366210938,742400,135.91000366210938
2019-03-04,137.07000732421875,135.24000549316406,136.33999633789062,136.9600067138672,670900,136.9600067138672
2019-03-05,138.1999969482422,136.6300048828125,136.9499969482422,137.39999389648438,697700,137.39999389648438
2019-03-06,138.24000549316406,137.02000427246094,137.55999755859375,137.5500030517578,671500,137.5500030517578
2019-03-07,138.3000030517578,136.32000732421875,137.7100067138672,136.6999969482422,705400,136.6999969482422
2019-03-08,137.75999450683594,136.25,136.4600067138672,137.60000610351562,731000,137.60000610351562
2019-03-11,139.60000610351562,138.1699981689453,138.1699981689453,139.38999938964844,783900,139.38999938964844
2019-03-12,141.02999877929688,139.30999755859375,139.66000366210938,140.14999389648438,832500,140.14999389648438
2019-03-13,142.05999755859375,140.50999450683594,140.50999450683594,141.33999633789062,793200,141.33999633789062
2019-03-14,141.88999938964844,141.08999633789062,141.13999938964844,141.86000061035156,765200,141.86000061035156
2019-03-15,142.13999938964844,140.1300048828125,141.86000061035156,140.52000427246094,2373900,140.52000427246094
2019-03-18,141.86000061035156,139.38999938964844,140.82000732421875,140.22000122070312,734300,140.22000122070312
