Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,86.86000061035156,85.68000030517578,86.3499984741211,85.86000061035156,571600,85.86000061035156
2019-02-26,86.1500015258789,85.48999786376953,85.73999786376953,85.61000061035156,599200,85.61000061035156
2019-02-27,86.4800033569336,85.41999816894531,85.62000274658203,85.98999786376953,719200,85.98999786376953
2019-02-28,87.16000366210938,85.83999633789062,86.29000091552734,86.81999969482422,1059300,86.81999969482422
2019-03-01,87.45999908447266,86.73999786376953,87.3499984741211,86.98999786376953,572200,86.98999786376953
2019-03-04,87.27999877929688,85.25,87.16999816894531,85.80000305175781,864400,85.80000305175781
2019-03-05,86.45999908447266,85.33999633789062,85.9800033569336,85.55999755859375,421900,85.55999755859375
2019-03-06,85.83000183105469,84.6500015258789,85.51000213623047,84.76000213623047,461100,84.76000213623047
2019-03-07,84.83999633789062,84.06999969482422,84.7699966430664,84.58999633789062,571100,84.58999633789062
2019-03-08,84.56999969482422,83.0,84.11000061035156,84.48999786376953,416300,84.48999786376953
2019-03-11,85.62000274658203,84.72000122070312,84.72000122070312,85.44999694824219,577700,85.44999694824219
2019-03-12,85.8499984741211,85.41999816894531,85.5999984741211,85.69000244140625,577200,85.69000244140625
2019-03-13,86.0199966430664,85.0,85.75,85.04000091552734,619800,85.04000091552734
2019-03-14,85.5199966430664,84.63999938964844,85.0999984741211,85.31999969482422,508400,85.31999969482422
2019-03-15,86.37999725341797,85.12999725341797,85.33000183105469,85.62000274658203,2022700,85.62000274658203
2019-03-18,86.2300033569336,85.51000213623047,85.73999786376953,85.91999816894531,524800,85.91999816894531
