Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,47.779998779296875,47.150001525878906,47.209999084472656,47.59000015258789,3022600,47.59000015258789
2019-02-26,47.97999954223633,47.119998931884766,47.529998779296875,47.150001525878906,2243900,47.150001525878906
2019-02-27,47.119998931884766,46.41999816894531,46.900001525878906,46.650001525878906,1909900,46.650001525878906
2019-02-28,46.599998474121094,45.619998931884766,46.33000183105469,45.81999969482422,3085600,45.81999969482422
2019-03-01,46.459999084472656,45.790000915527344,46.27000045776367,46.2400016784668,3033400,46.2400016784668
2019-03-04,46.54999923706055,45.11000061035156,46.45000076293945,45.939998626708984,2863800,45.939998626708984
2019-03-05,46.400001525878906,45.810001373291016,45.880001068115234,46.029998779296875,2193900,46.029998779296875
2019-03-06,46.38999938964844,45.77000045776367,46.06999969482422,45.97999954223633,1464400,45.97999954223633
2019-03-07,46.04999923706055,45.13999938964844,45.91999816894531,45.86000061035156,2107900,45.86000061035156
2019-03-08,45.810001373291016,45.130001068115234,45.45000076293945,45.77000045776367,2266500,45.77000045776367
2019-03-11,46.83000183105469,45.9900016784668,46.0,46.47999954223633,3192100,46.47999954223633
2019-03-12,47.11000061035156,46.66999816894531,46.81999969482422,46.849998474121094,3099800,46.849998474121094
2019-03-13,47.720001220703125,46.900001525878906,47.15999984741211,47.310001373291016,3166300,47.310001373291016
2019-03-14,47.310001373291016,46.52000045776367,47.310001373291016,46.959999084472656,2889100,46.959999084472656
2019-03-15,46.790000915527344,45.279998779296875,46.5,45.5099983215332,8421200,45.5099983215332
2019-03-18,46.2400016784668,45.380001068115234,45.630001068115234,46.22999954223633,2584900,46.22999954223633
