Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,55.5,54.790000915527344,55.470001220703125,54.880001068115234,1813500.0,54.78112030029297
2019-02-26,55.060001373291016,54.63999938964844,54.91999816894531,54.66999816894531,1295600.0,54.571495056152344
2019-02-27,55.61000061035156,54.58000183105469,54.58000183105469,55.5,2507000.0,55.400001525878906
2019-02-28,55.63999938964844,54.70000076293945,55.2599983215332,54.779998779296875,3253100.0,54.779998779296875
2019-03-01,55.5,54.83000183105469,55.060001373291016,55.209999084472656,2349100.0,55.209999084472656
2019-03-04,55.63999938964844,54.380001068115234,55.43000030517578,55.25,1533300.0,55.25
2019-03-05,56.099998474121094,55.11000061035156,55.25,55.959999084472656,1996900.0,55.959999084472656
2019-03-06,56.0099983215332,55.130001068115234,56.0,55.41999816894531,1395900.0,55.41999816894531
2019-03-07,55.25,54.400001525878906,55.09000015258789,54.68000030517578,1833600.0,54.68000030517578
2019-03-08,55.08000183105469,53.720001220703125,53.970001220703125,55.0099983215332,1872600.0,55.0099983215332
2019-03-11,55.72999954223633,55.029998779296875,55.040000915527344,55.599998474121094,3404900.0,55.599998474121094
2019-03-12,56.72999954223633,55.619998931884766,55.75,56.630001068115234,2518000.0,56.630001068115234
2019-03-13,57.27000045776367,56.630001068115234,56.790000915527344,57.11000061035156,4074000.0,57.11000061035156
2019-03-14,57.38999938964844,56.970001220703125,57.0,57.27000045776367,3171800.0,57.27000045776367
2019-03-15,57.5,56.869998931884766,57.209999084472656,57.5,3153700.0,57.5
2019-03-18,57.880001068115234,57.2400016784668,57.52000045776367,57.880001068115234,2252200.0,57.880001068115234
