Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,58.040000915527344,56.58000183105469,56.65999984741211,57.540000915527344,2204900.0,57.291812896728516
2019-02-26,58.349998474121094,57.20000076293945,57.38999938964844,57.689998626708984,2859700.0,57.441165924072266
2019-02-27,59.93000030517578,57.79999923706055,58.20000076293945,58.13999938964844,3525300.0,57.889225006103516
2019-02-28,58.33000183105469,57.11000061035156,58.33000183105469,57.849998474121094,5634900.0,57.6004753112793
2019-03-01,59.7400016784668,58.2599983215332,58.2599983215332,59.22999954223633,3450700.0,58.97452163696289
2019-03-04,60.0,58.0099983215332,59.779998779296875,59.33000183105469,3319900.0,59.074092864990234
2019-03-05,59.93000030517578,58.75,59.90999984741211,59.150001525878906,4571600.0,58.89487075805664
2019-03-06,58.09000015258789,56.0,58.09000015258789,56.7400016784668,4072000.0,56.49526596069336
2019-03-07,57.2400016784668,56.0,56.91999816894531,56.61000061035156,4371100.0,56.36582565307617
2019-03-08,55.189998626708984,54.2599983215332,55.06999969482422,55.0,3367100.0,54.76276779174805
2019-03-11,56.459999084472656,55.18000030517578,55.7400016784668,55.93000030517578,4506300.0,55.688758850097656
2019-03-12,57.650001525878906,56.099998474121094,56.380001068115234,57.209999084472656,2852500.0,56.963233947753906
2019-03-13,58.439998626708984,57.400001525878906,57.869998931884766,58.060001373291016,3870900.0,57.8095703125
2019-03-14,58.790000915527344,57.7400016784668,58.02000045776367,57.959999084472656,3572400.0,57.709999084472656
2019-03-15,58.61000061035156,57.16999816894531,57.540000915527344,58.25,4319000.0,58.25
2019-03-18,59.31999969482422,58.279998779296875,58.470001220703125,59.130001068115234,2094600.0,59.130001068115234
