Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,36.18000030517578,35.81999969482422,35.97999954223633,35.83000183105469,2694800.0,35.5713005065918
2019-02-26,35.959999084472656,35.54999923706055,35.630001068115234,35.58000183105469,3482500.0,35.3231086730957
2019-02-27,35.7599983215332,35.04999923706055,35.369998931884766,35.5099983215332,3183500.0,35.25360870361328
2019-02-28,35.5099983215332,35.099998474121094,35.5099983215332,35.27000045776367,3821800.0,35.015342712402344
2019-03-01,35.470001220703125,35.0,35.439998626708984,35.290000915527344,3765000.0,35.03519821166992
2019-03-04,35.599998474121094,34.95000076293945,35.43000030517578,35.310001373291016,4143200.0,35.055057525634766
2019-03-05,35.5,35.189998626708984,35.369998931884766,35.22999954223633,2998700.0,34.97563171386719
2019-03-06,35.459999084472656,35.150001525878906,35.22999954223633,35.15999984741211,2422500.0,34.90613555908203
2019-03-07,35.75,34.7400016784668,35.43000030517578,35.66999816894531,6603800.0,35.412452697753906
2019-03-08,35.939998626708984,35.119998931884766,35.220001220703125,35.880001068115234,4679200.0,35.620941162109375
2019-03-11,36.16999816894531,35.7599983215332,35.86000061035156,36.13999938964844,3167300.0,35.87906265258789
2019-03-12,36.33000183105469,36.060001373291016,36.13999938964844,36.09000015258789,2531600.0,35.82942199707031
2019-03-13,36.41999816894531,36.0099983215332,36.2599983215332,36.27000045776367,2552500.0,36.00812530517578
2019-03-14,36.27000045776367,35.849998474121094,36.13999938964844,36.0099983215332,3182900.0,35.75
2019-03-15,36.310001373291016,35.650001525878906,35.90999984741211,35.83000183105469,6559000.0,35.83000183105469
2019-03-18,36.52000045776367,36.099998474121094,36.5,36.41999816894531,4595300.0,36.41999816894531
