Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,440.0,434.2099914550781,440.0,435.94000244140625,331400,435.94000244140625
2019-02-26,435.2300109863281,429.30999755859375,434.2099914550781,431.8500061035156,715500,431.8500061035156
2019-02-27,432.6199951171875,429.19000244140625,430.9800109863281,429.4800109863281,400200,429.4800109863281
2019-02-28,438.5799865722656,428.010009765625,429.9200134277344,434.0899963378906,417500,434.0899963378906
2019-03-01,440.0,434.3399963378906,436.94000244140625,437.30999755859375,235400,437.30999755859375
2019-03-04,445.510009765625,429.6300048828125,440.1199951171875,434.9800109863281,376300,434.9800109863281
2019-03-05,438.30999755859375,424.3699951171875,433.989990234375,428.989990234375,768200,428.989990234375
2019-03-06,430.3500061035156,425.2200012207031,427.989990234375,426.989990234375,291100,426.989990234375
2019-03-07,429.54998779296875,421.9800109863281,426.25,427.75,354300,427.75
2019-03-08,428.4800109863281,422.05999755859375,423.5899963378906,427.6700134277344,312100,427.6700134277344
2019-03-11,433.4800109863281,423.0,423.760009765625,432.8599853515625,657500,432.8599853515625
2019-03-12,438.05999755859375,431.6499938964844,433.07000732421875,436.79998779296875,446400,436.79998779296875
2019-03-13,443.54998779296875,437.3900146484375,438.0,439.94000244140625,501500,439.94000244140625
2019-03-14,445.92999267578125,439.32000732421875,439.32000732421875,442.5799865722656,411000,442.5799865722656
2019-03-15,443.70001220703125,438.2200012207031,442.75,439.8699951171875,945700,439.8699951171875
2019-03-18,449.8500061035156,440.5,440.9100036621094,449.07000732421875,376400,449.07000732421875
