Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,28.110000610351562,27.670000076293945,27.959999084472656,27.700000762939453,5621700,27.700000762939453
2019-02-26,27.799999237060547,27.299999237060547,27.350000381469727,27.459999084472656,4437600,27.459999084472656
2019-02-27,27.860000610351562,27.31999969482422,27.389999389648438,27.809999465942383,6320900,27.809999465942383
2019-02-28,27.8700008392334,27.540000915527344,27.850000381469727,27.579999923706055,6957700,27.579999923706055
2019-03-01,28.059999465942383,27.549999237060547,27.799999237060547,27.56999969482422,6730200,27.56999969482422
2019-03-04,27.959999084472656,27.139999389648438,27.579999923706055,27.3700008392334,8370000,27.3700008392334
2019-03-05,27.479999542236328,26.75,27.350000381469727,27.399999618530273,9636700,27.399999618530273
2019-03-06,27.469999313354492,26.809999465942383,27.3700008392334,26.809999465942383,6604200,26.809999465942383
2019-03-07,27.139999389648438,26.43000030517578,26.649999618530273,26.600000381469727,15427200,26.600000381469727
2019-03-08,26.81999969482422,26.219999313354492,26.3700008392334,26.670000076293945,7098200,26.670000076293945
2019-03-11,27.209999084472656,26.579999923706055,26.81999969482422,27.06999969482422,5827600,27.06999969482422
2019-03-12,27.8799991607666,27.200000762939453,27.229999542236328,27.860000610351562,11098000,27.860000610351562
2019-03-13,28.229999542236328,27.799999237060547,27.969999313354492,27.979999542236328,6605900,27.979999542236328
2019-03-14,28.489999771118164,27.93000030517578,28.040000915527344,28.40999984741211,8239600,28.40999984741211
2019-03-15,28.59000015258789,28.25,28.420000076293945,28.31999969482422,9792700,28.31999969482422
2019-03-18,28.8700008392334,28.360000610351562,28.459999084472656,28.760000228881836,5685000,28.760000228881836
