Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,84.43000030517578,83.8499984741211,83.95999908447266,84.05999755859375,1592600,84.05999755859375
2019-02-26,84.13999938964844,83.30999755859375,84.0999984741211,83.44999694824219,948100,83.44999694824219
2019-02-27,83.26000213623047,82.26000213623047,83.0999984741211,82.48999786376953,1089700,82.48999786376953
2019-02-28,82.80999755859375,81.9800033569336,82.44999694824219,82.08999633789062,1329000,82.08999633789062
2019-03-01,83.27999877929688,82.4800033569336,82.80999755859375,83.16000366210938,1478800,83.16000366210938
2019-03-04,83.94000244140625,82.37000274658203,83.38999938964844,82.91000366210938,1826900,82.91000366210938
2019-03-05,83.16000366210938,82.29000091552734,83.05999755859375,82.52999877929688,1565000,82.52999877929688
2019-03-06,82.7699966430664,81.47000122070312,82.70999908447266,81.63999938964844,1262500,81.63999938964844
2019-03-07,81.44000244140625,79.98999786376953,81.44000244140625,81.12000274658203,1710000,81.12000274658203
2019-03-08,81.31999969482422,80.05999755859375,80.43000030517578,81.19000244140625,1223100,81.19000244140625
2019-03-11,82.94999694824219,81.3499984741211,81.3499984741211,82.86000061035156,1028900,82.86000061035156
2019-03-12,83.2300033569336,81.9800033569336,83.02999877929688,82.54000091552734,1426000,82.54000091552734
2019-03-13,83.69000244140625,82.97000122070312,83.06999969482422,83.41999816894531,1400500,83.41999816894531
2019-03-14,83.95999908447266,83.05000305175781,83.5,83.29000091552734,1523100,83.29000091552734
2019-03-15,84.16999816894531,83.19000244140625,83.19000244140625,83.69999694824219,2405700,83.69999694824219
2019-03-18,84.22000122070312,83.0,83.86000061035156,83.33999633789062,1858100,83.33999633789062
