Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,215.36000061035156,210.6999969482422,214.74000549316406,211.25,420300.0,210.39019775390625
2019-02-26,212.24000549316406,208.9600067138672,211.42999267578125,209.0,823700.0,208.14935302734375
2019-02-27,209.07000732421875,207.4199981689453,208.89999389648438,208.83999633789062,628200.0,207.989990234375
2019-02-28,212.2100067138672,207.4199981689453,208.30999755859375,211.75,882500.0,211.75
2019-03-01,212.61000061035156,210.57000732421875,212.3300018310547,211.7899932861328,542200.0,211.7899932861328
2019-03-04,214.24000549316406,208.77999877929688,212.3699951171875,209.61000061035156,346900.0,209.61000061035156
2019-03-05,211.75999450683594,208.2100067138672,210.1999969482422,208.2899932861328,599100.0,208.2899932861328
2019-03-06,209.75,205.8300018310547,208.86000061035156,205.89999389648438,461300.0,205.89999389648438
2019-03-07,207.7100067138672,202.2100067138672,205.77999877929688,207.47999572753906,398600.0,207.47999572753906
2019-03-08,208.5,205.6300048828125,206.3000030517578,208.25999450683594,337600.0,208.25999450683594
2019-03-11,210.85000610351562,206.25,206.25,210.32000732421875,500900.0,210.32000732421875
2019-03-12,210.75,207.27000427246094,210.63999938964844,207.52999877929688,565600.0,207.52999877929688
2019-03-13,209.74000549316406,206.55999755859375,208.17999267578125,207.8800048828125,702100.0,207.8800048828125
2019-03-14,209.52000427246094,205.89999389648438,207.67999267578125,206.07000732421875,620100.0,206.07000732421875
2019-03-15,207.92999267578125,205.22000122070312,205.77000427246094,207.07000732421875,1139600.0,207.07000732421875
2019-03-18,210.7100067138672,207.2100067138672,207.2100067138672,210.35000610351562,445100.0,210.35000610351562
