Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,38.79999923706055,38.310001373291016,38.65999984741211,38.56999969482422,16212000,38.56999969482422
2019-02-26,38.86000061035156,38.40999984741211,38.630001068115234,38.79999923706055,18127700,38.79999923706055
2019-02-27,38.720001220703125,38.38999938964844,38.63999938964844,38.529998779296875,17534900,38.529998779296875
2019-02-28,38.900001525878906,38.52000045776367,38.54999923706055,38.66999816894531,18315300,38.66999816894531
2019-03-01,39.5099983215332,38.81999969482422,38.849998474121094,39.099998474121094,24117200,39.099998474121094
2019-03-04,39.650001525878906,38.380001068115234,39.25,38.72999954223633,15970400,38.72999954223633
2019-03-05,38.9900016784668,38.54999923706055,38.790000915527344,38.720001220703125,14946000,38.720001220703125
2019-03-06,38.95000076293945,38.45000076293945,38.880001068115234,38.61000061035156,11051900,38.61000061035156
2019-03-07,38.65999984741211,38.13999938964844,38.56999969482422,38.380001068115234,14176700,38.380001068115234
2019-03-08,38.47999954223633,37.88999938964844,38.220001220703125,38.189998626708984,13652900,38.189998626708984
2019-03-11,39.2400016784668,38.099998474121094,38.25,39.16999816894531,25653900,39.16999816894531
2019-03-12,39.72999954223633,38.970001220703125,39.15999984741211,39.4900016784668,21376100,39.4900016784668
2019-03-13,39.86000061035156,39.369998931884766,39.689998626708984,39.560001373291016,21550400,39.560001373291016
2019-03-14,39.95000076293945,39.369998931884766,39.470001220703125,39.869998931884766,16567600,39.869998931884766
2019-03-15,40.52000045776367,39.540000915527344,39.90999984741211,40.470001220703125,66922700,40.470001220703125
2019-03-18,40.45000076293945,39.880001068115234,40.22999954223633,39.91999816894531,20207800,39.91999816894531
