Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,72.06999969482422,70.9800033569336,71.9000015258789,71.05000305175781,12071200,71.05000305175781
2019-02-26,71.44999694824219,70.91999816894531,71.0,71.13999938964844,12302300,71.13999938964844
2019-02-27,71.12999725341797,69.91999816894531,70.83000183105469,70.1500015258789,13274800,70.1500015258789
2019-02-28,70.48999786376953,69.77999877929688,70.13999938964844,70.26000213623047,18956700,70.26000213623047
2019-03-01,71.11000061035156,70.44999694824219,70.62999725341797,70.8499984741211,8067700,70.8499984741211
2019-03-04,71.3499984741211,70.37000274658203,70.98999786376953,70.94999694824219,9219700,70.94999694824219
2019-03-05,71.88999938964844,71.05999755859375,71.19000244140625,71.58000183105469,10496100,71.58000183105469
2019-03-06,72.18000030517578,71.16000366210938,71.80999755859375,71.2699966430664,7666100,71.2699966430664
2019-03-07,71.36000061035156,70.45999908447266,71.19999694824219,70.61000061035156,7814700,70.61000061035156
2019-03-08,70.2699966430664,69.02999877929688,70.1500015258789,69.36000061035156,12363900,69.36000061035156
2019-03-11,70.01000213623047,69.13999938964844,69.37999725341797,69.68000030517578,11518300,69.68000030517578
2019-03-12,70.58000183105469,69.69000244140625,69.73999786376953,70.05000305175781,12751700,70.05000305175781
2019-03-13,70.9000015258789,69.9800033569336,70.08999633789062,70.0999984741211,13798600,70.0999984741211
2019-03-14,70.88999938964844,70.19000244140625,70.19000244140625,70.73999786376953,9249200,70.73999786376953
2019-03-15,71.20999908447266,70.54000091552734,70.80000305175781,70.66999816894531,13096900,70.66999816894531
2019-03-18,71.12000274658203,70.44000244140625,70.77999877929688,70.83999633789062,5644300,70.83999633789062
