Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,160.0,157.07000732421875,160.0,157.60000610351562,611500,157.60000610351562
2019-02-26,158.3699951171875,157.14999389648438,157.8699951171875,158.02999877929688,684100,158.02999877929688
2019-02-27,158.17999267578125,156.52000427246094,157.25,156.8000030517578,509400,156.8000030517578
2019-02-28,158.27000427246094,156.4600067138672,157.4600067138672,158.02999877929688,837300,158.02999877929688
2019-03-01,158.47000122070312,156.1699981689453,158.2100067138672,157.8000030517578,653300,157.8000030517578
2019-03-04,158.2899932861328,156.27999877929688,158.07000732421875,157.97000122070312,616700,157.97000122070312
2019-03-05,159.33999633789062,156.72000122070312,157.75,156.75999450683594,719900,156.75999450683594
2019-03-06,157.22999572753906,155.02999877929688,156.41000366210938,156.83999633789062,600300,156.83999633789062
2019-03-07,159.25,156.8300018310547,157.1300048828125,157.11000061035156,620900,157.11000061035156
2019-03-08,158.55999755859375,156.55999755859375,157.8000030517578,157.8300018310547,515200,157.8300018310547
2019-03-11,159.36000061035156,157.3800048828125,157.7100067138672,159.07000732421875,899200,159.07000732421875
2019-03-12,160.24000549316406,158.8800048828125,159.08999633789062,159.19000244140625,630100,159.19000244140625
2019-03-13,160.86000061035156,159.13999938964844,159.13999938964844,160.1300048828125,826300,160.1300048828125
2019-03-14,161.30999755859375,159.77000427246094,160.41000366210938,159.8300018310547,719100,159.8300018310547
2019-03-15,161.5500030517578,159.75,159.75,160.6699981689453,1405800,160.6699981689453
2019-03-18,161.08999633789062,158.66000366210938,160.61000061035156,159.47000122070312,690200,159.47000122070312
