Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,66.05999755859375,65.2300033569336,66.05999755859375,65.3499984741211,7090500.0,64.72383117675781
2019-02-26,65.81999969482422,65.08999633789062,65.25,65.27999877929688,5957800.0,64.65450286865234
2019-02-27,66.11000061035156,65.01000213623047,65.11000061035156,65.56999969482422,7645100.0,64.94172668457031
2019-02-28,65.66000366210938,64.7300033569336,65.19999694824219,65.0199966430664,7227300.0,64.39698791503906
2019-03-01,66.27999877929688,65.4000015258789,65.62000274658203,66.01000213623047,6002500.0,65.37751007080078
2019-03-04,66.47000122070312,64.9000015258789,66.19999694824219,65.44999694824219,8409600.0,64.82286834716797
2019-03-05,65.6500015258789,64.3499984741211,65.2300033569336,64.38999938964844,7405400.0,63.77302932739258
2019-03-06,64.58999633789062,62.7599983215332,64.44999694824219,62.91999816894531,9442500.0,62.317115783691406
2019-03-07,63.189998626708984,61.959999084472656,62.93000030517578,62.529998779296875,7618500.0,61.930850982666016
2019-03-08,63.40999984741211,62.0,62.22999954223633,63.22999954223633,7639700.0,62.6241455078125
2019-03-11,64.54000091552734,63.06999969482422,63.369998931884766,64.33999633789062,5207900.0,63.723506927490234
2019-03-12,65.27999877929688,64.16000366210938,64.54000091552734,64.83000183105469,5235600.0,64.20881652832031
2019-03-13,65.94999694824219,64.87999725341797,65.19000244140625,65.75,6276300.0,65.12000274658203
2019-03-14,65.30000305175781,64.3499984741211,65.04000091552734,64.79000091552734,7958500.0,64.79000091552734
2019-03-15,65.79000091552734,64.7300033569336,64.7300033569336,65.62999725341797,11976800.0,65.62999725341797
2019-03-18,65.9000015258789,64.83000183105469,65.79000091552734,65.0199966430664,8066900.0,65.0199966430664
