Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,119.93000030517578,118.33999633789062,119.41000366210938,118.76000213623047,1621200,118.76000213623047
2019-02-26,119.27999877929688,117.30999755859375,118.98999786376953,118.37999725341797,1598400,118.37999725341797
2019-02-27,119.0999984741211,117.11000061035156,118.06999969482422,118.16999816894531,1298200,118.16999816894531
2019-02-28,119.0199966430664,116.36000061035156,116.75,118.45999908447266,2259800,118.45999908447266
2019-03-01,120.19999694824219,118.56999969482422,119.56999969482422,119.5,1648200,119.5
2019-03-04,120.33999633789062,118.44999694824219,120.30999755859375,118.87000274658203,1684000,118.87000274658203
2019-03-05,120.0,118.93000030517578,119.8499984741211,119.61000061035156,1926000,119.61000061035156
2019-03-06,120.20999908447266,118.0999984741211,119.98999786376953,119.2699966430664,2106300,119.2699966430664
2019-03-07,119.66000366210938,118.0999984741211,118.73999786376953,118.87999725341797,2678900,118.87999725341797
2019-03-08,119.79000091552734,117.86000061035156,118.69000244140625,118.70999908447266,2560500,118.70999908447266
2019-03-11,119.94999694824219,118.56999969482422,118.88999938964844,119.70999908447266,2139400,119.70999908447266
2019-03-12,120.1500015258789,118.68000030517578,120.0,119.61000061035156,2039700,119.61000061035156
2019-03-13,121.2699966430664,119.69999694824219,120.0,120.68000030517578,3155800,120.68000030517578
2019-03-14,112.45999908447266,108.73999786376953,111.63999938964844,111.63999938964844,11270900,111.63999938964844
2019-03-15,114.56999969482422,111.04000091552734,111.80999755859375,113.88999938964844,6255900,113.88999938964844
2019-03-18,116.61000061035156,114.18000030517578,115.62000274658203,116.52999877929688,4134900,116.52999877929688
