Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,43.63999938964844,42.560001373291016,43.380001068115234,43.27000045776367,2112800,43.27000045776367
2019-02-26,43.40999984741211,42.97999954223633,43.2599983215332,42.97999954223633,1103800,42.97999954223633
2019-02-27,43.18000030517578,42.68000030517578,43.0099983215332,43.06999969482422,643000,43.06999969482422
2019-02-28,43.08000183105469,42.5,43.08000183105469,42.540000915527344,2219800,42.540000915527344
2019-03-01,42.97999954223633,42.439998626708984,42.709999084472656,42.68000030517578,1126600,42.68000030517578
2019-03-04,43.099998474121094,42.439998626708984,42.880001068115234,42.869998931884766,1570700,42.869998931884766
2019-03-05,42.939998626708984,42.529998779296875,42.939998626708984,42.54999923706055,1207000,42.54999923706055
2019-03-06,42.83000183105469,42.22999954223633,42.58000183105469,42.22999954223633,1152200,42.22999954223633
2019-03-07,42.13999938964844,41.5099983215332,42.13999938964844,41.75,1480300,41.75
2019-03-08,41.66999816894531,41.20000076293945,41.369998931884766,41.63999938964844,1283000,41.63999938964844
2019-03-11,42.72999954223633,41.61000061035156,41.61000061035156,42.70000076293945,1548700,42.70000076293945
2019-03-12,42.79999923706055,42.400001525878906,42.7599983215332,42.529998779296875,1214300,42.529998779296875
2019-03-13,42.939998626708984,42.58000183105469,42.7599983215332,42.790000915527344,1036800,42.790000915527344
2019-03-14,42.70000076293945,42.43000030517578,42.70000076293945,42.560001373291016,1031300,42.560001373291016
2019-03-15,42.869998931884766,42.52000045776367,42.59000015258789,42.619998931884766,1414800,42.619998931884766
2019-03-18,43.70000076293945,42.63999938964844,42.63999938964844,43.59000015258789,1497500,43.59000015258789
