Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,36.380001068115234,35.66999816894531,35.75,35.900001525878906,10905900,35.900001525878906
2019-02-26,36.72999954223633,35.75,35.900001525878906,36.25,7565000,36.25
2019-02-27,36.33000183105469,35.27000045776367,36.11000061035156,35.689998626708984,5874900,35.689998626708984
2019-02-28,35.88999938964844,35.16999816894531,35.630001068115234,35.630001068115234,7873800,35.630001068115234
2019-03-01,35.959999084472656,34.369998931884766,35.58000183105469,34.63999938964844,8654000,34.63999938964844
2019-03-04,34.88999938964844,33.5,34.7599983215332,33.720001220703125,6998100,33.720001220703125
2019-03-05,34.380001068115234,33.16999816894531,34.029998779296875,33.22999954223633,7405700,33.22999954223633
2019-03-06,33.41999816894531,32.52000045776367,33.220001220703125,32.7599983215332,6420800,32.7599983215332
2019-03-07,32.70000076293945,31.6200008392334,32.70000076293945,32.220001220703125,7112400,32.220001220703125
2019-03-08,32.119998931884766,31.3700008392334,31.899999618530273,31.90999984741211,6200500,31.90999984741211
2019-03-11,32.27000045776367,31.56999969482422,31.639999389648438,32.04999923706055,8944000,32.04999923706055
2019-03-12,32.189998626708984,30.8799991607666,32.189998626708984,30.920000076293945,10887500,30.920000076293945
2019-03-13,31.93000030517578,31.0,31.219999313354492,31.84000015258789,11092900,31.84000015258789
2019-03-14,32.470001220703125,31.8799991607666,31.959999084472656,32.130001068115234,6454500,32.130001068115234
2019-03-15,32.349998474121094,31.420000076293945,32.279998779296875,31.43000030517578,9645100,31.43000030517578
2019-03-18,31.579999923706055,31.030000686645508,31.5,31.3799991607666,6831600,31.3799991607666
